,Partitions,BCS[-],ICP[-],SM[+],MQ[+],IFN[-],NED[-],ClassSizes,Entropy[+],WC_time[-],Loss[-]
19,4,2.117,0.546,0.112,2.361,6.75,0.5,[ 9 12  3  4],1.24524324931928,89.12,0.61994
20,5,1.314,0.312,0.082,2.093,3.6,0.6,[14  7  5  1  1],1.2387986808833713,80.74,0.34254
21,5,1.314,0.164,0.098,2.177,2.4,0.6,[16  4  6  1  1],1.1658775881864756,78.58,0.17486000000000002
22,4,1.763,0.495,0.101,2.25,5.0,0.5,[ 6 15  5  2],1.1606047332040657,81.11,0.54707
23,5,1.314,0.333,0.084,2.033,3.8,0.6,[15  5  6  1  1],1.2101152461012046,16831.19,0.36108
24,4,1.643,0.237,0.096,2.0,4.25,0.5,[17  4  6  1],1.0300487562893623,84.87,0.28321999999999997
25,3,2.34,0.201,0.017,1.538,4.333,0.3333333333333333,[19  6  3],0.8325354285489529,87.33,0.41408999999999996
26,3,1.878,0.275,0.101,2.116,5.667,0.3333333333333333,[17  6  5],0.9406911806575431,93.18,0.33857000000000004
27,5,1.353,0.308,0.073,2.186,3.6,0.6,[12  9  5  1  1],1.2735941331876153,80.36,0.35351
28,3,1.889,0.347,0.098,2.309,5.333,0.0,[12 10  6],1.060944240790747,101.1,0.41535999999999995
29,5,1.869,0.542,0.086,2.325,5.6,0.6,[ 7 10  5  5  1],1.4485758995441804,85.75,0.6231200000000001
30,3,1.878,0.222,0.172,1.824,5.667,0.3333333333333333,[19  7  2],0.7982042955798663,89.15,0.19824000000000003
31,4,1.715,0.346,0.107,2.25,4.0,0.25,[14  6  6  2],1.1952684170869834,82.23,0.38588999999999996
32,5,2.052,0.573,0.116,3.124,5.4,0.8,[ 4 11  4  5  4],1.5086484424469442,83.16,0.6355199999999999
33,3,1.311,0.144,0.141,1.364,2.333,1.0,[24  3  1],0.4904499103768102,85.58,0.10167000000000001
34,3,1.908,0.181,0.126,2.053,4.667,0.3333333333333333,[16  9  3],0.9239088809656754,86.14,0.21681999999999998
35,3,1.878,0.326,0.116,2.322,5.0,0.0,[15  7  6],1.0110373360577514,90.95,0.37112
36,5,1.127,0.325,0.096,2.07,3.4,0.8,[17  3  3  4  1],1.178580294980779,80.02,0.31962
37,5,1.353,0.343,0.063,2.053,4.4,0.6,[ 8 13  5  1  1],1.259809383653448,78.23,0.40081
38,4,1.715,0.33,0.103,2.157,3.75,0.5,[15  6  5  2],1.1606047332040657,80.71,0.37481000000000003
39,4,1.457,0.518,0.084,2.011,5.75,0.5,[16  6  5  1],1.0765200125546563,84.26,0.56038
40,5,1.73,0.352,0.11,2.677,3.4,0.6,[12  7  4  3  2],1.4155059561592402,83.61,0.38969999999999994
41,5,1.314,0.276,0.086,2.2,3.2,0.6,[13  8  5  1  1],1.259809383653448,77.75,0.30162000000000005
42,5,1.314,0.188,0.037,1.353,2.4,1.0,[21  4  1  1  1],0.8507706302940808,80.42,0.27389
43,5,1.328,0.328,0.085,2.266,3.2,0.6,[10 11  5  1  1],1.280422778286167,78.6,0.35625
44,4,1.643,0.204,0.101,2.091,3.75,0.5,[17  6  4  1],1.0300487562893623,31031.45,0.24406999999999998
45,3,2.286,0.139,0.068,1.615,3.333,0.3333333333333333,[19  7  2],0.7982042955798663,88.85,0.28396
46,3,1.878,0.261,0.14,2.071,5.333,0.6666666666666666,[19  4  5],0.8487506669319027,89.93,0.27659999999999996
47,3,2.556,0.434,0.064,2.239,6.667,0.0,[ 9 12  7],1.074516223144162,97.84,0.61088
48,4,0.983,0.193,0.072,1.667,1.5,0.75,[20  6  1  1],0.8084472856591985,81.58,0.20274000000000003
49,4,1.905,0.325,0.082,1.861,5.25,0.5,[ 7 17  3  1],1.0078532688056612,92.45,0.41464
50,5,1.694,0.529,0.054,2.414,5.4,0.6,[ 9 10  4  4  1],1.4075178310707197,80.84,0.63198
51,4,1.643,0.164,0.164,1.917,3.0,0.5,[19  6  2  1],0.9007333751519686,88.37,0.12658
52,5,1.694,0.604,0.157,2.658,6.0,0.6,[ 8 11  3  2  4],1.43078704568147,83.74,0.58029
53,5,2.01,0.526,0.105,2.761,5.0,0.6,[12  7  5  3  1],1.37565889342456,86.57,0.59785
54,4,1.732,0.55,0.058,1.991,6.25,0.5,[ 7 15  4  2],1.1474332292637826,96.2,0.65186
55,3,1.943,0.466,0.081,2.19,6.333,0.3333333333333333,[ 8 15  5],0.9999375490272633,93.91,0.56067
56,4,1.691,0.38,0.04,1.77,4.5,0.75,[18  5  2  3],1.0194897804814294,88.63,0.4999
57,5,1.145,0.231,0.135,1.917,2.8,0.8,[19  4  3  1  1],1.0184418346521231,82.39,0.17945
58,3,2.748,0.395,0.05,2.173,7.333,0.0,[ 8 12  8],1.0789922078775833,96.18,0.6083000000000001
59,5,1.92,0.688,0.09,1.845,6.8,0.4,[ 8 11  6  2  1],1.3625890990784544,82.18,0.7692999999999999
60,5,1.833,0.721,-0.005,1.878,6.4,0.6,[ 8 13  2  4  1],1.2996564463881282,81.84,0.91045
61,4,2.117,0.696,0.058,2.074,7.5,0.25,[7 9 8 4],1.3473080095562247,82.9,0.83636
62,5,1.683,0.554,0.065,2.381,5.4,0.6,[ 7 12  4  4  1],1.384682876967978,79.53,0.64235
63,3,1.878,0.309,0.126,1.883,6.0,0.6666666666666666,[19  4  5],0.8487506669319027,92.44,0.34182
64,5,1.591,0.307,0.107,2.665,3.8,0.8,[14  5  4  4  1],1.3291921149700878,80.96,0.33448999999999995
65,3,1.878,0.299,0.164,1.979,5.667,0.3333333333333333,[18  7  3],0.8699223833351152,89.79,0.28508
66,3,1.878,0.362,0.119,2.185,5.667,0.3333333333333333,[16  7  5],0.9739909329825542,92.43,0.40342999999999996
67,5,1.534,0.214,0.007,1.238,2.8,1.0,[21  3  2  1  1],0.8815937094853431,74.06,0.35879
68,3,2.244,0.314,0.09,2.31,5.0,0.0,[13  8  7],1.0607314736099946,88.36,0.4277
69,5,1.353,0.539,0.079,2.194,4.0,0.4,[ 6 14  6  1  1],1.2447789299841223,83.35,0.57713
70,3,2.798,0.39,0.053,2.175,7.333,0.0,[ 7  9 12],1.074516223144162,89.51,0.6046100000000001
71,3,1.878,0.348,0.127,2.125,5.333,0.6666666666666666,[18  5  5],0.8993091256583479,85.63,0.37959
72,4,1.691,0.374,0.024,1.387,5.5,0.5,[ 9 17  1  1],0.9057885085687165,91.44,0.51358
73,3,2.19,0.194,0.065,1.435,4.333,1.0,[22  5  1],0.6161286696018664,97.34,0.33305
74,3,1.901,0.312,0.108,2.358,4.667,0.0,[13  6  9],1.0511359509468368,85.77,0.36926000000000003
75,5,1.881,0.471,0.056,2.141,4.4,0.4,[9 9 8 1 1],1.3255768414076812,81.31,0.59022
76,3,1.878,0.17,0.058,1.621,3.667,0.3333333333333333,[19  8  1],0.7400661909751662,95.52,0.28646
77,3,1.407,0.193,0.105,1.625,2.0,1.0,[21  5  2],0.7119025417651226,97.73,0.20455
78,4,2.715,0.404,0.134,2.631,5.25,0.75,[18  4  3  3],1.040649409510233,88.62,0.51068
79,5,1.314,0.379,0.104,1.972,3.6,0.8,[18  4  4  1  1],1.0780242769219863,82.53,0.38248
80,3,1.878,0.359,0.113,2.141,5.333,0.3333333333333333,[17  6  5],0.9406911806575431,90.42,0.40781
81,4,1.417,0.134,0.047,1.556,2.25,0.75,[20  6  1  1],0.8084472856591985,91.88,0.21789
82,3,2.19,0.151,0.058,1.557,3.333,0.6666666666666666,[21  6  1],0.6648642241909106,96.32,0.29866
83,3,1.943,0.34,0.031,1.454,6.333,0.6666666666666666,[21  6  1],0.6648642241909106,104.33,0.49617
84,3,1.407,0.193,0.091,1.667,2.0,0.6666666666666666,[20  6  2],0.7589367727620595,88.72,0.22177
85,4,2.117,0.606,0.107,2.062,7.5,0.5,[ 9 13  3  3],1.1996674896382535,83.99,0.68609
86,5,1.314,0.322,0.097,2.375,2.8,0.6,[11 10  5  1  1],1.280422778286167,88.77,0.33409
87,4,2.038,0.497,0.123,2.423,6.5,0.25,[ 8 12  6  2],1.2396593920543857,88.57,0.5495099999999999
88,3,1.407,0.144,0.089,1.533,2.333,1.0,[21  5  2],0.7119025417651226,107.42,0.17523
89,4,1.683,0.228,0.021,1.476,4.0,1.0,[ 1 21  5  1],0.7614130546622616,94.12,0.37047
90,4,1.691,0.276,0.114,2.15,4.0,0.5,[ 9 15  3  1],1.0575041145122233,85.9,0.30488000000000004
91,5,1.738,0.364,0.094,2.843,3.8,0.6,[10  7  5  3  3],1.500558607764246,87.94,0.42218
92,4,2.351,0.514,0.052,2.05,6.0,0.25,[ 6 14  7  1],1.1422498504120202,85.65,0.68514
93,3,2.351,0.514,0.059,2.121,7.0,0.0,[ 7 15  6],1.0110373360577514,93.73,0.67653
94,3,1.878,0.35,0.127,2.242,5.333,0.3333333333333333,[16  5  7],0.9739909329825542,86.89,0.38159
95,4,1.409,0.312,0.098,2.348,3.75,0.25,[13  8  6  1],1.163260553182097,85.92,0.33236
96,4,1.409,0.327,0.096,2.307,3.75,0.25,[13  6  8  1],1.163260553182097,86.95,0.34982
97,5,1.314,0.278,0.12,1.897,2.8,0.8,[18  5  3  1  1],1.0690002933785683,82.84,0.26180000000000003
98,3,1.878,0.368,0.104,2.167,6.0,0.0,[16  6  6],0.9799711820833054,103.19,0.42788
99,4,2.539,0.391,0.083,2.544,6.25,0.25,[9 4 8 7],1.3473080095562247,91.41,0.54281
100,3,3.336,0.188,0.063,1.645,3.333,1.0,[30  5  2],0.598231280937331,199.86,0.43025
101,5,1.664,0.348,0.09,2.238,3.6,0.8,[ 3 22 10  1  1],1.0616038107569883,148.8,0.38389999999999996
102,4,3.153,0.313,0.207,3.419,4.25,0.25,[ 8 18  9  2],1.1832546820302916,156.13,0.32815000000000005
103,5,1.791,0.159,0.048,1.615,2.2,0.8,[28  6  1  1  1],0.7986940450692503,151.78,0.26849999999999996
104,5,2.644,0.334,0.213,4.37,4.0,0.8,[ 4 21  8  2  2],1.2085322452834157,138.69,0.2895500000000001
105,3,2.653,0.097,0.274,2.589,1.667,1.0,[ 3 32  2],0.4869806121924549,195.82,-0.03500000000000003
106,3,2.276,0.01,0.096,1.991,0.333,1.0,[32  3  2],0.4869806121924549,196.4,0.09839999999999999
107,3,3.587,0.383,0.072,2.06,7.333,0.6666666666666666,[27  4  6],0.7654225169154467,188.96,0.6373
108,4,3.056,0.285,0.108,2.359,4.5,1.0,[25  4  4  4],0.9863928327754756,154.12,0.43399999999999994
109,3,2.53,0.174,0.148,2.867,3.667,0.6666666666666666,[29  6  2],0.6436630411281172,204.06,0.2124
110,5,2.457,0.315,0.13,2.931,3.4,1.0,[25  5  3  2  2],1.0544987025869372,157.35,0.3722
111,3,3.123,0.378,0.042,1.825,7.0,0.6666666666666666,[13 22  2],0.8343349401576617,163.1,0.6294
112,5,2.817,0.333,0.195,4.574,3.6,1.0,[ 5 23  4  3  2],1.167921555883556,143.95,0.33195
113,3,2.889,0.151,0.153,2.348,2.667,1.0,[ 4 31  2],0.5464564222485762,164.61,0.21805
114,3,3.183,0.386,0.038,1.931,7.0,0.3333333333333333,[ 6 25  6],0.8548906355512063,168.93,0.6492
115,3,2.544,0.035,-0.0,1.0,1.0,1.0,[33  1  3],0.4033344965794089,188.26,0.2894
116,3,2.55,0.219,0.149,2.821,3.667,0.6666666666666666,[27  8  2],0.718771370031374,192.91,0.25795
117,4,2.76,0.168,0.174,3.798,2.25,0.75,[ 6 26  3  2],0.904344992886087,156.12,0.1917
118,5,2.497,0.244,0.058,2.574,2.6,0.4,[ 9 10 16  1  1],1.2551802996225239,131.13,0.40959999999999996
119,4,2.617,0.269,0.201,3.257,3.75,1.0,[29  4  2  2],0.7468815549056543,161.46,0.23925000000000002
120,4,3.203,0.247,0.081,2.451,4.0,0.75,[ 5  6 21  5],1.1574069090793266,135.6,0.44984999999999997
121,3,2.94,0.198,0.097,1.937,3.667,1.0,[ 4 31  2],0.5464564222485762,177.96,0.35135
122,5,2.567,0.298,0.12,3.078,3.6,0.6,[ 5  7 19  4  2],1.3259348581761294,149.28,0.38070000000000004
123,4,2.074,0.262,0.151,2.205,3.5,1.0,[ 4 29  3  1],0.7327397131822883,168.52,0.25045
124,5,2.886,0.282,0.149,4.163,3.4,1.0,[ 5 22  5  3  2],1.211473471418598,162.21,0.35455000000000003
125,5,3.044,0.409,0.094,2.774,4.6,0.4,[ 6 18  7  4  2],1.358753282739199,141.74,0.5771
126,5,2.017,0.417,0.033,1.683,4.0,0.4,[19  8  8  1  1],1.199690743156664,138.39,0.57085
127,3,3.322,0.409,0.058,2.134,7.667,0.3333333333333333,[ 7 23  7],0.9255365868835534,185.3,0.6571
128,3,3.413,0.272,0.077,2.396,5.0,0.6666666666666666,[23  5  9],0.9098752714397131,177.17,0.50165
129,4,2.797,0.236,0.136,3.659,3.25,0.75,[ 9 21  5  2],1.0935266609818393,147.15,0.3185
130,3,3.282,0.071,0.245,2.97,1.0,1.0,[32  2  3],0.48698061219245503,176.12,0.04394999999999999
131,5,2.9,0.398,0.131,3.981,4.4,0.2,[ 6  6 16  7  2],1.4252368696420556,131.7,0.49805
132,4,2.635,0.287,0.203,3.141,4.0,0.75,[ 7 25  2  3],0.9413125642059426,160.46,0.25614999999999993
133,3,3.282,0.071,0.245,2.97,1.0,1.0,[32  2  3],0.48698061219245503,174.37,0.04394999999999999
134,4,3.167,0.509,0.091,2.689,6.5,0.75,[ 4  7 21  5],1.1474392844758692,169.72,0.69375
135,4,3.041,0.3,0.126,3.063,4.25,0.75,[ 5  9 20  3],1.1505748560150182,155.23,0.4214
136,4,3.355,0.451,0.068,2.714,6.5,0.25,[16  8  5  8],1.2952510535932953,125.43,0.6879
137,5,3.165,0.399,0.091,2.244,4.2,0.4,[19  8  6  2  2],1.2838093052061388,152.2,0.58355
138,4,2.623,0.243,0.235,3.209,3.0,1.0,[29  4  2  2],0.7468815549056543,181.15,0.16455000000000003
139,5,2.497,0.208,0.236,4.173,2.2,1.0,[28  2  2  3  2],0.8877707171234215,134.25,0.11550000000000002
140,4,3.232,0.434,0.102,3.079,5.5,0.0,[ 6  8 17  6],1.2784510798568995,149.18,0.6093000000000001
141,3,3.436,0.429,0.091,2.118,8.0,0.6666666666666666,[ 4 25  8],0.8365231721138657,155.9,0.64065
142,5,2.747,0.255,0.216,4.069,3.0,0.4,[19  7  2  3  6],1.3136638669674106,147.64,0.21650000000000003
143,5,2.544,0.388,0.135,3.831,4.6,0.4,[16 10  7  2  2],1.346560338281956,141.13,0.44665
144,3,2.971,0.144,0.241,2.702,2.667,1.0,[ 5 30  2],0.598231280937331,184.03,0.09165000000000004
145,3,2.447,0.148,0.205,2.145,3.0,1.0,[ 3 31  3],0.5556401539672464,170.15,0.09545000000000003
146,3,3.421,0.374,0.059,2.316,6.667,0.3333333333333333,[20 11  6],0.9881597967731373,174.4,0.6305499999999999
147,5,3.255,0.463,0.151,3.586,5.2,1.0,[ 5 21  4  5  2],1.2606254228568639,173.73,0.56955
148,4,3.366,0.422,0.09,2.744,6.25,0.5,[20  3  6  8],1.1623619265390577,141.37,0.6281
149,4,2.378,0.239,0.186,3.454,3.5,0.75,[23  8  4  2],1.0248808557412898,161.73,0.2071
150,4,2.864,0.176,0.202,2.556,2.0,1.0,[ 3 30  2  2],0.6891788035061495,146.6,0.16949999999999998
151,3,3.457,0.131,0.153,2.682,2.333,1.0,[ 4 30  3],0.6142439731753446,166.22,0.25485
152,3,2.658,0.06,0.162,2.97,1.0,1.0,[32  3  2],0.4869806121924549,171.96,0.09089999999999998
153,3,3.547,0.452,0.035,2.211,7.0,0.6666666666666666,[12 21  4],0.9271603873975366,213.25,0.75595
154,3,3.457,0.432,0.056,2.132,8.333,0.3333333333333333,[22  8  7],0.9552466328953371,191.72,0.6965
155,4,3.108,0.468,0.057,2.364,6.5,0.75,[ 4 22  8  3],1.0844454635143452,151.94,0.69615
156,5,1.8,0.128,0.061,1.905,1.6,0.8,[28  6  1  1  1],0.7986940450692503,153.48,0.21955
157,4,3.15,0.314,0.153,2.883,5.0,0.5,[20  9  2  6],1.1291201330876295,135.8,0.40715
158,5,2.351,0.248,0.161,2.924,2.6,1.0,[ 3 24  5  2  3],1.1163652211942312,150.84,0.24965
159,3,3.108,0.237,0.121,2.361,4.333,0.3333333333333333,[19 15  3],0.9119738454361205,173.78,0.37235
160,3,3.246,0.384,0.016,1.547,7.333,0.6666666666666666,[26  8  3],0.7827590156712095,142.73,0.6854
161,3,3.132,0.347,0.105,2.207,6.333,0.6666666666666666,[14 20  3],0.9039642653010415,176.14,0.50795
162,5,2.215,0.286,0.027,1.222,4.0,0.8,[27  6  2  1  1],0.877824762411654,176.26,0.46834999999999993
163,5,2.301,0.325,0.228,3.621,4.0,1.0,[ 3 23  5  3  3],1.1771052876022263,150.72,0.22450000000000003
164,4,2.853,0.212,0.138,3.502,2.75,0.75,[21 10  3  3],1.0824720787485218,181.03,0.2972
165,4,3.392,0.452,0.123,2.779,6.75,0.75,[21  7  4  5],1.1474392844758692,169.65,0.6128500000000001
166,4,2.855,0.222,0.167,3.524,3.0,0.75,[25  6  3  3],0.9672928810474136,172.33,0.26535
167,5,2.199,0.142,0.111,2.26,1.8,1.0,[ 4 28  3  1  1],0.850303301958019,125.54,0.20094999999999996
168,4,2.76,0.276,0.146,3.315,4.0,0.75,[ 5 21  8  3],1.1267684544332675,173.75,0.34030000000000005
169,3,3.282,0.071,0.245,2.97,1.0,1.0,[32  2  3],0.48698061219245503,188.0,0.04394999999999999
170,5,2.496,0.288,0.187,4.107,3.4,0.8,[22  6  5  2  2],1.1900187484912093,163.87,0.26644999999999996
171,5,2.521,0.275,0.195,4.089,3.4,0.8,[ 4 21  7  3  2],1.2383868070446875,159.76,0.24435
172,5,2.262,0.159,0.148,2.967,1.6,1.0,[ 2 28  2  3  2],0.8877707171234215,177.22,0.17060000000000003
173,4,3.138,0.234,0.248,3.558,3.5,0.75,[ 4 25  6  2],0.9581091493287432,164.98,0.1882
174,5,3.111,0.476,0.092,3.357,4.8,0.2,[13  7  7  8  2],1.486352765932523,161.85,0.6537000000000001
175,4,3.176,0.285,0.098,2.819,4.5,0.75,[ 4 21  7  5],1.1474392844758692,148.4,0.46049999999999996
176,3,2.945,0.149,0.226,2.917,2.667,1.0,[32  3  2],0.4869806121924549,194.65,0.11579999999999999
177,5,1.894,0.218,0.068,2.154,2.6,1.0,[ 5 26  3  2  1],0.9774089727022445,166.12,0.30879999999999996
178,4,3.089,0.373,0.123,2.907,5.5,0.25,[16 10  8  3],1.2509546779085494,166.38,0.50355
179,5,2.736,0.322,0.169,3.677,3.8,0.6,[ 4 18  5  3  7],1.3802080056665877,152.6,0.35055000000000003
180,4,2.906,0.327,0.222,3.23,4.25,0.5,[ 3 18 14  2],1.0796847914585812,164.34,0.2957
181,5,2.608,0.349,0.124,2.888,3.6,1.0,[25  5  2  3  2],1.0544987025869372,140.24,0.43000000000000005
182,3,2.653,0.097,0.274,2.589,1.667,1.0,[ 3 32  2],0.4869806121924549,185.17,-0.03500000000000003
183,4,2.916,0.292,0.165,2.912,4.5,0.75,[ 4 24  6  3],1.0199756679360374,178.86,0.34434999999999993
184,3,3.464,0.258,0.092,2.559,5.333,0.6666666666666666,[ 5  8 24],0.8823769984831464,210.62,0.471
185,3,3.371,0.299,0.085,2.547,5.333,0.0,[19 11  7],1.0178757599866126,187.77,0.51285
186,5,2.635,0.276,0.245,3.977,3.2,0.6,[ 3 19 10  2  3],1.2609676524487818,152.02,0.18424999999999997
187,4,2.533,0.138,0.233,3.83,2.0,0.75,[25  8  2  2],0.9114580024446707,187.33,0.05345
188,5,2.044,0.311,0.106,2.563,3.6,0.8,[ 6 25  3  2  1],1.0189021379361822,182.59,0.3617
189,5,1.696,0.271,0.049,1.418,3.2,1.0,[28  5  2  1  1],0.8342906097200053,161.15,0.36955000000000005
190,4,2.841,0.267,0.219,3.427,4.0,0.75,[ 6 24  2  5],1.003962975698024,176.81,0.23355000000000004
191,3,3.321,0.189,0.154,2.616,3.667,0.6666666666666666,[ 4 27  6],0.7654225169154467,185.07,0.2978
192,3,3.434,0.188,0.18,2.861,3.667,1.0,[29  5  3],0.6651177640555062,178.81,0.27040000000000003
193,5,2.978,0.245,0.229,4.315,2.8,0.6,[17 12  2  3  3],1.2876348115755696,143.58,0.21075
194,4,2.348,0.247,0.177,2.915,3.5,1.0,[ 5 26  3  3],0.925799715813476,160.13,0.22515
195,4,2.533,0.153,0.244,3.883,2.25,0.75,[26  7  2  2],0.878364676044616,150.9,0.05249999999999996
196,5,1.701,0.354,0.051,1.706,4.4,1.0,[27  4  4  1  1],0.9061084458583862,177.22,0.45015000000000005
197,4,2.92,0.337,0.082,2.848,5.0,0.25,[ 6 18  4  9],1.2299058289143643,132.02,0.5101
198,3,2.933,0.143,0.138,2.417,3.0,0.6666666666666666,[ 7 27  3],0.7486259317926459,156.93,0.2362
199,3,3.472,0.279,0.075,2.373,6.0,0.3333333333333333,[ 7  6 24],0.8907768373170294,164.58,0.51745
200,2,3.726,0.205,0.171,1.659,4.5,1.0,[22  4],0.4293230219306162,112.85,0.29203
201,3,3.363,0.368,0.142,2.128,6.667,0.3333333333333333,[ 6 15  5],0.9727696382494828,100.86,0.46716
202,4,2.899,0.397,0.242,2.43,5.25,0.75,[ 4 16  2  4],1.0720169685631928,88.01,0.28276000000000007
203,2,3.726,0.218,0.068,1.544,6.5,0.0,[ 7 19],0.5824922438849605,108.98,0.47703999999999996
204,3,3.491,0.326,0.216,2.156,5.667,0.6666666666666666,[ 5 18  3],0.8207996891635668,108.06,0.31438000000000005
205,3,3.491,0.417,0.102,2.185,7.667,0.0,[8 9 9],1.0971128947333808,103.2,0.5957600000000001
206,4,2.462,0.433,0.167,2.521,5.75,0.5,[ 6 13  5  2],1.1993126001115322,96.76,0.40031
207,2,3.738,0.246,0.072,1.586,7.0,0.0,[ 9 17],0.6450331516760341,101.82,0.49956
208,3,3.514,0.396,0.156,2.315,7.0,0.3333333333333333,[13  4  9],1.0017680654251162,93.85,0.48688000000000003
209,2,3.379,0.121,0.142,1.538,4.5,1.0,[ 4 22],0.4293230219306162,110.49,0.22176
210,2,3.414,0.241,0.072,1.731,6.5,1.0,[21  5],0.4895518936229288,113.52,0.46216
211,4,2.513,0.451,0.172,2.491,6.0,0.5,[ 6 13  5  2],1.1993126001115322,88.41,0.41506000000000004
212,2,3.726,0.205,0.171,1.659,4.5,1.0,[22  4],0.4293230219306162,99.02,0.29203
213,2,2.562,0.029,0.017,0.982,1.0,1.0,[24  2],0.2711893730418441,108.34,0.25681
214,2,3.379,0.15,0.114,1.642,5.0,0.0,[ 7 19],0.5824922438849605,96.26,0.29752
215,4,3.139,0.504,0.164,2.775,6.75,0.5,[ 6 11  5  4],1.3073360832983871,86.61,0.54402
216,3,3.389,0.321,0.147,1.718,6.333,0.6666666666666666,[ 4 19  3],0.7663521182273951,97.04,0.41441
217,2,3.379,0.156,0.114,1.642,5.0,0.0,[ 7 19],0.5824922438849605,101.62,0.30352
218,2,3.223,0.233,0.007,0.925,6.0,1.0,[21  5],0.4895518936229288,106.35,0.5436099999999999
219,3,3.499,0.316,0.196,2.116,5.667,0.6666666666666666,[ 4 18  4],0.8305178252872478,98.1,0.33858
220,4,2.513,0.423,0.175,2.519,5.5,0.75,[ 5 14  5  2],1.164732072634001,101.8,0.38205
221,4,2.618,0.35,0.142,2.278,4.75,0.5,[ 6 15  4  1],1.069000873545288,89.78,0.37466
222,3,3.491,0.356,0.183,2.278,6.0,0.3333333333333333,[ 7  4 15],0.9585849416984087,99.43,0.39949
223,2,3.605,0.213,0.15,1.64,5.5,1.0,[21  5],0.4895518936229288,117.66,0.32299999999999995
224,4,3.253,0.453,0.176,2.583,6.25,0.5,[ 4  3 12  7],1.2472786475858246,95.5,0.4843800000000001
225,4,3.442,0.597,0.095,2.05,8.5,0.25,[6 9 8 3],1.3174447222200467,91.73,0.7825500000000001
226,2,3.713,0.144,0.121,1.39,3.5,1.0,[23  3],0.3576271598532216,105.51,0.31323
227,2,3.391,0.204,0.06,1.464,6.0,0.5,[ 6 20],0.5402041423888608,107.83,0.4429
228,2,3.726,0.26,0.12,1.571,6.0,1.0,[21  5],0.4895518936229288,117.24,0.43220000000000003
229,3,2.261,0.31,0.21,2.037,5.667,0.3333333333333333,[ 6 18  2],0.7902679680745903,105.59,0.18540000000000006
230,2,3.726,0.351,0.043,1.45,9.5,0.5,[20  6],0.5402041423888608,117.23,0.65179
231,4,2.69,0.539,0.009,1.261,8.0,0.5,[13  9  3  1],1.0882811645972406,98.64,0.7929700000000001
232,2,3.255,0.166,0.112,1.448,4.5,1.0,[22  4],0.4293230219306162,112.37,0.30446000000000006
233,4,2.462,0.418,0.236,2.815,5.75,0.25,[ 7  6 11  2],1.2529015295346557,86.53,0.27008000000000004
234,2,3.726,0.213,0.072,1.463,6.5,1.0,[ 5 21],0.4895518936229288,111.15,0.46536
235,2,2.909,0.029,0.017,0.982,1.0,1.0,[24  2],0.2711893730418441,119.4,0.29151
236,4,2.809,0.406,0.074,2.167,6.5,0.5,[ 7 11  5  3],1.2834332506236321,91.72,0.56332
237,3,1.708,0.06,-0.003,0.952,2.333,1.0,[22  3  1],0.5158361211027406,95.98,0.23581000000000002
238,2,3.738,0.469,-0.045,1.224,13.0,0.0,[16 10],0.666278442414676,92.13,0.9179499999999999
