,Partitions,BCS[-],ICP[-],SM[+],MQ[+],IFN[-],NED[-],ClassSizes,Entropy[+],WC_time[-],Loss[-]
22,5,1.555,0.404,0.151,3.077,4.4,0.6,[10  4  3  3  8],1.4822675658942266,76.86,0.37377000000000005
23,4,1.409,0.34,0.118,2.292,3.75,0.5,[15  7  5  1],1.1075861665291022,85.14,0.33576000000000006
24,4,1.715,0.319,0.119,2.237,3.5,0.5,[15  5  6  2],1.1606047332040657,16832.14,0.34413000000000005
25,3,1.943,0.358,0.091,2.273,5.667,0.3333333333333333,[ 9 14  5],1.019025461146272,89.32,0.44037
26,4,1.409,0.2,0.13,2.028,3.75,0.5,[18  6  3  1],0.9724514629072174,82.25,0.181
27,3,2.887,0.586,-0.008,1.654,8.667,0.0,[13  6  9],1.0511359509468368,86.09,0.8845399999999999
28,3,1.311,0.193,0.103,1.625,2.0,1.0,[22  5  1],0.6161286696018664,98.95,0.19741
29,5,1.314,0.36,0.111,2.164,3.4,0.6,[15  7  4  1  1],1.1969437421609215,76.51,0.35487
30,3,1.878,0.152,0.058,1.609,3.0,0.6666666666666666,[20  7  1],0.7059182060870963,90.26,0.26846
31,4,1.715,0.298,0.107,2.117,4.25,0.5,[15  5  6  2],1.1606047332040657,79.77,0.33789
32,4,1.683,0.237,0.062,2.112,4.25,0.5,[15  7  4  2],1.1474332292637826,85.7,0.32904
33,4,1.409,0.273,0.109,2.212,3.75,0.5,[13 10  4  1],1.1209412951244897,83.33,0.27983
34,5,1.314,0.346,0.106,2.24,3.2,0.6,[15  6  5  1  1],1.2101152461012046,82.44,0.34702
35,5,1.971,0.388,0.123,2.797,3.6,0.6,[11  7  5  3  2],1.44907808755149,83.2,0.43381000000000003
36,4,1.857,0.379,0.122,2.822,4.5,0.25,[12  6  6  4],1.3013055504369102,78.68,0.41464
37,3,1.926,0.416,0.097,2.3,5.667,0.0,[10 12  6],1.060944240790747,89.26,0.48929
38,3,2.19,0.141,0.067,1.615,3.333,0.6666666666666666,[20  7  1],0.7059182060870963,88.7,0.27759
39,3,1.943,0.473,0.084,2.054,7.0,0.3333333333333333,[ 6 17  5],0.9406911806575431,85.81,0.5639799999999999
40,3,2.361,0.174,0.092,2.279,4.333,0.0,[13  9  6],1.0511359509468368,82.94,0.29694000000000004
41,3,2.473,0.389,0.054,2.051,6.667,0.3333333333333333,[13  5 10],1.0315837194926705,91.04,0.56988
42,4,1.37,0.286,0.14,2.685,3.75,0.75,[16  5  3  4],1.1447179591576722,81.35,0.25079999999999997
43,4,1.643,0.247,0.11,2.108,4.0,0.5,[17  6  4  1],1.0300487562893623,77.55,0.276
44,5,1.775,0.413,0.062,1.862,4.8,0.8,[12  4  5  5  2],1.4448926984824733,77.75,0.51424
45,4,1.457,0.437,0.092,1.958,5.5,0.5,[ 9 15  3  1],1.0575041145122233,31033.36,0.46954
46,3,1.943,0.411,0.098,2.244,6.0,0.3333333333333333,[17  5  6],0.9406911806575431,90.44,0.48475999999999997
47,3,1.461,0.256,0.184,2.247,3.667,1.0,[20  5  3],0.787287656630395,97.32,0.17578000000000002
48,3,1.901,0.39,0.093,2.003,6.667,0.3333333333333333,[17  7  4],0.92751967671726,103.99,0.46571
49,4,1.992,0.564,0.06,2.095,6.75,0.25,[10  7  5  6],1.3520270690728293,85.92,0.6894
50,4,1.631,0.499,0.06,2.207,5.5,0.25,[11  9  6  2],1.2504644968431944,96.33,0.5883
51,4,1.409,0.199,0.167,1.786,3.75,1.0,[20  5  2  1],0.8554856032334106,84.81,0.13449
52,4,2.091,0.172,0.08,1.964,2.75,1.0,[20  4  3  1],0.8766452322622142,88.65,0.2827
53,3,2.479,0.516,0.083,2.067,8.0,0.3333333333333333,[16  4  8],0.9556998911125343,96.97,0.66181
54,5,2.221,0.516,0.079,2.404,5.0,0.6,[ 7  5 10  4  2],1.488422962278861,88.17,0.64093
55,4,2.423,0.314,0.078,2.014,5.0,0.5,[15  4  7  2],1.1474332292637826,93.13,0.46036
56,3,1.943,0.313,0.039,1.497,5.333,0.3333333333333333,[19  8  1],0.7400661909751662,94.76,0.45933
57,4,1.691,0.554,0.09,2.089,5.75,0.5,[15  9  3  1],1.0575041145122233,93.12,0.6124
58,4,1.197,0.258,0.147,2.041,3.25,1.0,[21  3  3  1],0.8133957628823274,90.78,0.19689
59,3,1.943,0.506,0.069,1.988,7.333,0.3333333333333333,[11 12  5],1.037814604446326,99.7,0.61543
60,3,1.943,0.472,0.083,2.009,7.0,0.3333333333333333,[17  6  5],0.9406911806575431,98.44,0.56421
61,5,2.054,0.662,0.014,1.924,5.8,0.4,[7 9 6 5 1],1.4681281309983467,70.59,0.8501799999999999
62,3,1.407,0.144,0.089,1.533,2.333,1.0,[21  5  2],0.7119025417651226,88.64,0.17523
63,4,2.117,0.597,0.064,1.738,7.25,0.5,[ 8 15  4  1],1.0892951246590825,83.61,0.72998
64,5,1.679,0.642,0.054,2.161,6.4,0.6,[ 4 14  6  3  1],1.3129768765871381,77.49,0.7434799999999999
65,4,1.763,0.415,0.079,1.995,5.25,0.5,[15  7  4  2],1.1474332292637826,85.89,0.49412999999999996
66,4,2.117,0.535,0.096,2.526,6.25,0.25,[ 8 10  6  4],1.3337360272028096,82.31,0.62862
67,5,1.605,0.343,0.067,2.3,3.8,0.6,[15  5  6  1  1],1.2101152461012046,82.7,0.4210900000000001
68,4,1.763,0.411,0.082,2.084,5.25,0.5,[13  8  5  2],1.2102988707563092,83.77,0.48644
69,4,1.715,0.311,0.122,2.257,3.25,0.5,[15  5  6  2],1.1606047332040657,88.27,0.33244
70,3,1.878,0.38,0.13,2.08,6.0,0.6666666666666666,[18  5  5],0.8993091256583479,91.37,0.4079
71,5,1.314,0.332,0.093,2.315,3.0,0.6,[12  5  9  1  1],1.2735941331876153,79.89,0.34901000000000004
72,5,1.353,0.286,0.124,1.936,3.6,0.6,[10 14  2  1  1],1.1408135135439907,77.08,0.26878
73,5,1.726,0.383,0.174,3.189,4.4,0.8,[15  4  3  4  2],1.3181602554389005,86.54,0.34158
74,5,2.139,0.391,0.03,2.083,4.0,0.6,[ 5 15  6  1  1],1.2101152461012046,82.78,0.5680000000000001
75,3,2.852,0.564,-0.002,2.139,9.0,0.0,[15  6  7],1.0110373360577514,101.01,0.85166
76,5,1.869,0.532,0.088,2.203,5.4,0.6,[ 9 11  3  4  1],1.368172956343349,92.72,0.61066
77,3,2.823,0.447,0.044,1.946,7.333,0.3333333333333333,[17  7  4],0.92751967671726,104.95,0.67518
78,3,2.19,0.192,0.056,1.461,4.0,1.0,[22  5  1],0.6161286696018664,107.14,0.34212
79,4,1.715,0.231,0.154,1.878,4.0,0.5,[17  7  2  2],1.026540702511538,89.84,0.21308000000000002
80,5,1.314,0.324,0.171,2.261,4.0,0.8,[18  4  2  3  1],1.1088473561132486,85.02,0.24507
81,5,1.754,0.352,0.07,2.271,3.6,0.4,[9 9 8 1 1],1.3255768414076812,85.86,0.44129999999999997
82,5,2.133,0.473,0.092,2.504,5.4,0.8,[ 5  5 14  3  1],1.3201681314266698,90.69,0.57314
83,5,2.197,0.55,0.14,3.004,5.8,0.6,[ 6  4  4 12  2],1.4377014436429414,87.2,0.5975
84,5,1.754,0.365,0.085,2.431,4.8,0.6,[10 10  3  4  1],1.3717503612336037,82.47,0.43584999999999996
85,5,1.85,0.333,0.041,1.649,3.8,0.8,[18  4  3  2  1],1.1088473561132486,87.28,0.46757
86,3,1.943,0.404,0.102,2.107,6.333,0.3333333333333333,[10 14  4],0.9922819748525737,103.41,0.47284000000000004
87,4,2.086,0.366,0.172,2.374,5.25,0.75,[17  5  4  2],1.0770870738635745,91.72,0.36304000000000003
88,4,1.643,0.126,0.061,1.714,2.0,0.5,[18  8  1  1],0.8799822253334306,99.37,0.21527000000000002
89,4,1.431,0.088,0.071,1.564,1.75,1.0,[22  4  1  1],0.7054862452336856,92.99,0.14377
90,4,1.905,0.449,0.099,2.551,5.75,0.5,[10  9  5  4],1.3181602554389005,89.76,0.51773
91,5,1.732,0.634,0.103,2.811,6.4,0.6,[10  7  5  3  3],1.500558607764246,82.93,0.6805100000000001
92,4,1.643,0.281,0.096,2.049,4.5,0.75,[17  5  5  1],1.0372400111288942,87.13,0.32722
93,4,2.117,0.544,0.043,1.993,6.5,0.25,[14  6  7  1],1.1422498504120202,85.72,0.70281
94,5,1.064,0.073,0.073,1.632,1.2,1.0,[22  3  1  1  1],0.7858198373220869,80.21,0.08961000000000001
95,5,1.411,0.437,0.124,2.802,4.2,0.6,[ 9 10  4  3  2],1.438340910261982,80.56,0.42558
96,3,2.286,0.264,0.087,2.211,5.333,0.0,[14  7  7],1.0397207708399179,94.02,0.38559
97,3,2.556,0.388,0.079,2.319,5.333,0.0,[10 10  8],1.0933747175566466,90.77,0.54643
98,4,2.4,0.507,0.016,1.735,7.0,0.25,[ 7  9 11  1],1.197445930168231,81.49,0.72732
99,4,1.643,0.158,0.052,1.545,2.5,0.75,[20  6  1  1],0.8084472856591985,89.55,0.25834
100,4,2.45,0.101,0.115,2.838,1.75,0.75,[ 7 26  2  2],0.878364676044616,153.21,0.17925000000000002
101,3,2.94,0.194,0.168,2.441,4.0,0.6666666666666666,[27  7  3],0.7486259317926459,172.76,0.24439999999999998
102,3,3.034,0.268,0.106,2.199,6.0,0.3333333333333333,[17 17  3],0.9183478974032603,176.78,0.4177
103,4,0.94,0.0,0.013,1.0,0.0,1.0,[34  1  1  1],0.37047851164558954,195.66,0.07515
104,5,2.792,0.219,0.218,4.44,2.4,0.8,[20  9  2  3  3],1.2415223785838367,137.66,0.1821
105,4,2.802,0.303,0.229,3.288,4.25,1.0,[ 4 27  4  2],0.8686410306929838,175.93,0.25115
106,3,3.48,0.325,0.075,2.406,6.333,0.6666666666666666,[ 5  9 23],0.9098752714397131,175.46,0.5642499999999999
107,4,2.83,0.403,0.072,3.043,5.5,0.5,[ 6 21  7  3],1.1351682932671505,179.64,0.5816000000000001
108,3,2.029,0.086,0.191,2.589,1.667,1.0,[ 3 32  2],0.4869806121924549,167.22,0.011950000000000016
109,5,2.204,0.363,0.131,3.024,4.2,0.8,[ 6 22  4  3  2],1.2060314407292227,155.34,0.39344999999999997
110,5,2.721,0.403,0.049,2.514,3.8,0.8,[ 9 23  1  3  1],1.038290209173934,177.11,0.60405
111,3,2.291,0.122,0.07,1.882,2.333,0.6666666666666666,[27  8  2],0.718771370031374,152.91,0.2496
112,4,2.528,0.144,0.246,3.828,2.25,1.0,[ 5 28  2  2],0.7968231945546029,147.69,0.04010000000000005
113,5,2.118,0.189,0.101,2.413,2.4,1.0,[ 5 26  3  1  2],0.9774089727022445,141.45,0.25434999999999997
114,4,3.217,0.209,0.264,3.842,3.0,1.0,[27  5  2  3],0.8618120701736405,142.65,0.14789999999999995
115,5,2.804,0.376,0.179,3.235,3.8,0.8,[24  2  6  3  2],1.0949104982668425,159.72,0.39685
116,3,2.658,0.06,0.162,2.97,1.0,1.0,[32  3  2],0.4869806121924549,166.86,0.09089999999999998
117,3,3.194,0.276,0.099,2.529,5.0,0.3333333333333333,[24  6  7],0.8907768373170293,177.28,0.45185000000000003
118,3,2.347,0.177,0.136,2.495,3.333,1.0,[ 3 32  2],0.4869806121924549,199.12,0.21449999999999997
119,5,2.12,0.178,0.279,4.118,2.2,1.0,[ 3 27  2  3  2],0.9527595927424589,125.12,-0.014550000000000007
120,4,3.22,0.427,0.038,2.401,6.0,0.75,[ 5 21  7  4],1.1474392844758692,149.23,0.6939
121,5,2.619,0.382,0.104,3.21,4.2,0.4,[19  8  6  2  2],1.2838093052061388,141.51,0.49310000000000004
122,3,3.368,0.356,0.065,2.089,7.333,0.6666666666666666,[26  5  6],0.8133974703172686,183.86,0.5985499999999999
123,4,3.283,0.342,0.066,2.225,5.25,0.75,[ 4 22  6  5],1.1150839181604044,140.84,0.5746
124,5,1.829,0.241,0.039,1.558,2.8,0.8,[27  7  1  1  1],0.8377026038468168,157.44,0.36735
125,3,2.835,0.288,0.092,2.061,5.333,0.6666666666666666,[ 2 27  8],0.718771370031374,176.41,0.43809999999999993
126,4,2.952,0.418,0.143,2.912,5.5,0.5,[ 3 10 19  5],1.1700201298799635,163.23,0.50585
127,4,2.566,0.378,0.036,1.566,5.0,0.75,[24 10  2  1],0.8896898796871692,194.13,0.5824
128,3,2.515,0.167,0.123,2.751,3.667,0.6666666666666666,[10 25  2],0.7762141041911064,163.27,0.24015000000000003
129,3,3.368,0.33,0.067,2.463,5.667,0.0,[ 9 12 16],1.0715849248248062,156.89,0.56965
130,3,2.925,0.195,0.153,2.431,4.333,0.6666666666666666,[27  7  3],0.7486259317926459,168.27,0.26565
131,5,3.136,0.357,0.166,3.395,3.8,0.6,[ 6 20  7  2  2],1.2579675869124642,155.74,0.42989999999999995
132,4,3.451,0.419,0.119,2.757,6.25,0.5,[20  3  6  8],1.1623619265390577,159.21,0.59155
133,3,3.356,0.362,0.056,2.325,6.333,0.0,[ 7 19 11],1.0178757599866126,146.33,0.6164000000000001
134,3,2.94,0.142,0.156,2.26,3.0,1.0,[ 4 30  3],0.6142439731753446,174.54,0.2098
135,4,2.496,0.308,0.066,2.351,4.5,0.5,[ 8 20  8  1],1.0923852062129489,143.18,0.4619
136,4,3.18,0.298,0.054,2.621,4.0,0.25,[19  9  6  3],1.1848164131425758,148.17,0.5377000000000001
137,5,1.925,0.343,0.008,1.179,4.0,0.8,[24 10  1  1  1],0.9271572948525716,113.91,0.5239
138,5,2.53,0.464,0.091,2.56,5.2,0.6,[13 15  5  3  1],1.305293018273739,160.95,0.5850500000000001
139,3,2.793,0.113,0.147,2.635,1.667,1.0,[31  3  3],0.5556401539672464,165.89,0.17915000000000003
140,4,3.268,0.249,0.205,3.712,3.25,0.75,[12 20  2  3],1.0591434127615205,144.1,0.27855
141,4,3.101,0.396,0.056,2.313,5.0,0.25,[ 8 17 10  2],1.1997745484967999,135.52,0.6249
142,5,2.657,0.35,0.111,3.377,3.8,0.4,[15  9  7  4  2],1.4231174515213656,144.57,0.45475
143,4,3.234,0.152,0.242,3.668,2.0,1.0,[ 4 28  2  3],0.8128358867926165,160.64,0.12450000000000003
144,3,2.813,0.204,0.186,2.486,4.0,0.6666666666666666,[ 3 28  6],0.7096173730150794,192.93,0.21559999999999999
145,4,3.435,0.425,0.041,2.465,6.0,0.5,[20  4  7  6],1.1830327565816594,175.53,0.70905
146,3,3.267,0.402,0.012,1.826,8.0,0.6666666666666666,[28  3  6],0.7096173730150794,186.61,0.7113
147,4,3.293,0.345,0.143,2.937,4.5,0.75,[24  6  5  2],1.003962975698024,153.87,0.46695000000000003
148,4,3.028,0.281,0.104,2.452,3.5,0.75,[26  7  2  2],0.878364676044616,146.63,0.43300000000000005
149,4,2.247,0.102,0.269,3.523,1.75,1.0,[30  2  3  2],0.6891788035061496,154.44,-0.06335000000000005
150,4,3.234,0.152,0.242,3.668,2.0,1.0,[ 4 28  2  3],0.8128358867926165,149.72,0.12450000000000003
151,4,3.126,0.263,0.23,3.634,4.0,0.75,[ 5 23  7  2],1.038722725264548,155.49,0.24209999999999998
152,4,3.174,0.46,0.211,2.907,6.5,0.75,[22 10  3  2],1.0241363955915859,155.22,0.47145000000000004
153,3,3.432,0.172,0.134,2.848,3.0,0.6666666666666666,[26  8  3],0.7827590156712095,183.4,0.32089999999999996
154,5,2.644,0.282,0.245,4.585,3.6,0.8,[ 5 22  6  2  2],1.190018748491209,140.48,0.19115
155,4,3.168,0.318,0.134,3.229,4.5,0.25,[ 4 18  7  8],1.2371673055243215,135.47,0.4405
156,4,2.367,0.195,0.215,3.431,3.25,1.0,[27  5  3  2],0.8618120701736405,155.79,0.11995000000000003
157,5,2.809,0.345,0.191,3.793,4.0,0.6,[ 3 18  9  4  3],1.3423080744105715,136.26,0.34895000000000004
158,4,2.978,0.25,0.172,3.109,3.75,0.75,[ 4 23  7  3],1.0547354175025614,141.22,0.2984
159,4,3.417,0.3,0.05,2.398,4.0,0.5,[ 6  7 22  2],1.0768326101102146,193.05,0.5691999999999999
160,3,3.073,0.235,0.127,2.339,4.667,0.6666666666666666,[21 13  3],0.8926706233145977,173.92,0.35814999999999997
161,4,2.776,0.296,0.128,3.437,4.5,0.5,[20  6  9  2],1.1291201330876295,161.94,0.38799999999999996
162,4,2.956,0.234,0.185,3.294,3.0,1.0,[28  4  2  3],0.8128358867926165,173.2,0.26134999999999997
163,4,3.046,0.331,0.123,2.962,4.25,0.75,[23  8  2  4],1.0248808557412896,209.37,0.45725000000000005
164,3,2.933,0.16,0.144,2.407,3.0,0.6666666666666666,[ 6 28  3],0.7096173730150794,210.43,0.24450000000000002
165,3,2.688,0.279,0.135,2.62,5.333,0.6666666666666666,[ 8 27  2],0.718771370031374,182.73,0.3520500000000001
166,3,3.25,0.301,0.075,2.355,6.0,0.3333333333333333,[ 9 20  8],1.007534155872752,144.57,0.51725
167,4,2.987,0.349,0.164,2.84,4.75,1.0,[25  5  2  5],0.9635511800181187,169.24,0.4099
168,5,2.654,0.288,0.229,3.523,3.6,1.0,[ 3 26  3  2  3],1.0167472383822944,153.35,0.22134999999999994
169,4,2.198,0.185,0.034,1.705,2.5,0.75,[ 8 27  1  1],0.7562387851967765,155.98,0.3555
170,4,2.373,0.305,0.029,1.686,4.25,0.75,[ 9 23  4  1],0.9774972205664952,145.42,0.5002500000000001
171,5,2.004,0.441,0.031,1.925,5.2,0.4,[16 13  6  1  1],1.2202066148549056,133.52,0.59645
172,3,3.414,0.373,0.038,2.122,6.667,0.3333333333333333,[ 8 23  6],0.9216623419637526,194.98,0.6593
173,5,2.977,0.219,0.241,4.166,2.6,1.0,[ 5 24  2  3  3],1.1163652211942314,171.58,0.16724999999999998
174,5,2.063,0.484,0.03,1.633,4.8,0.4,[19  8  8  1  1],1.199690743156664,138.86,0.6468
175,4,2.503,0.192,0.253,3.425,2.5,1.0,[ 4 28  2  3],0.8128358867926165,185.15,0.07545000000000002
176,4,2.983,0.417,0.122,2.64,6.25,1.0,[ 4 26  5  2],0.9166159840948057,153.66,0.5384
177,3,3.431,0.385,0.069,2.311,7.667,0.3333333333333333,[ 6  8 23],0.9216623419637526,189.49,0.62805
178,3,2.515,0.101,0.146,2.838,2.333,0.6666666666666666,[ 7 28  2],0.6836370561736084,170.29,0.14080000000000004
179,4,3.104,0.447,0.103,2.808,5.75,0.75,[20  7  5  5],1.1884747872710348,173.81,0.60805
180,4,2.841,0.233,0.228,3.423,3.75,1.0,[ 5 25  2  5],0.9635511800181187,157.85,0.18650000000000003
181,3,2.347,0.119,0.182,2.777,2.333,1.0,[ 4 31  2],0.5464564222485762,149.74,0.08980000000000002
182,3,3.407,0.291,0.079,2.269,5.667,0.6666666666666666,[ 4 26  7],0.8034298457138112,180.47,0.51715
183,3,3.389,0.235,0.101,2.448,4.667,0.6666666666666666,[ 4 24  9],0.8651478972697317,185.51,0.42745
184,3,2.782,0.192,0.092,1.262,4.0,0.6666666666666666,[29  2  6],0.6436630411281172,181.04,0.3368
185,5,2.803,0.286,0.132,2.997,3.4,0.6,[ 4  9 17  3  4],1.3858952153484108,186.71,0.37489999999999996
186,5,2.629,0.361,0.165,4.062,4.2,0.6,[ 3 13 16  3  2],1.2951414451857102,159.83,0.38465000000000005
187,4,3.234,0.449,0.169,3.079,6.25,0.5,[20  7  8  2],1.1363816096975867,181.23,0.52735
188,3,2.523,0.09,0.164,2.694,2.0,1.0,[ 4 31  2],0.5464564222485762,181.25,0.10450000000000001
189,4,2.664,0.213,0.166,3.536,3.25,0.75,[ 4 23  8  2],1.0248808557412896,177.46,0.23870000000000002
190,4,2.624,0.312,0.21,2.911,4.5,0.75,[ 3 24  7  3],1.0031790828132368,170.39,0.26990000000000003
191,3,3.076,0.142,0.092,2.26,3.0,0.6666666666666666,[ 4 26  7],0.8034298457138112,176.34,0.3162
192,3,2.948,0.204,0.182,2.428,4.333,0.6666666666666666,[28  6  3],0.7096173730150794,176.92,0.23490000000000003
193,4,2.802,0.183,0.228,3.473,2.5,0.75,[ 7 26  2  2],0.878364676044616,190.79,0.1326
194,3,3.431,0.279,0.067,2.11,6.333,0.6666666666666666,[ 8 25  4],0.8365231721138658,159.08,0.52495
195,5,2.254,0.155,0.115,2.217,1.8,1.0,[29  4  2  1  1],0.7843489700710568,167.91,0.21364999999999998
196,4,2.623,0.197,0.255,3.55,2.75,1.0,[27  5  2  3],0.8618120701736405,161.66,0.08955000000000007
197,5,2.512,0.313,0.212,4.177,4.0,1.0,[ 5 22  5  3  2],1.211473471418598,136.06,0.2568
198,3,3.415,0.456,0.015,1.81,8.0,0.6666666666666666,[22 11  4],0.9102433337484248,147.5,0.77575
199,3,2.515,0.156,0.139,2.778,3.0,0.6666666666666666,[ 8 27  2],0.718771370031374,146.08,0.20595
200,3,3.482,0.312,0.098,1.953,6.333,0.3333333333333333,[ 7 15  4],0.9585849416984087,115.74,0.49654
201,4,2.645,0.509,0.096,2.007,7.75,0.5,[ 7 13  5  1],1.1422156821538791,90.25,0.6131800000000001
202,2,3.605,0.213,0.15,1.64,5.5,1.0,[21  5],0.4895518936229288,110.92,0.32299999999999995
203,2,2.418,0.023,0.015,0.991,0.5,1.0,[25  1],0.16302362949436594,102.5,0.23975000000000002
204,4,2.618,0.458,0.178,2.351,5.75,0.5,[ 6 15  3  2],1.1021949588281859,89.38,0.42254
205,2,3.414,0.368,0.005,1.569,9.5,0.5,[20  6],0.5402041423888608,111.57,0.70105
206,4,2.523,0.48,0.105,2.062,6.5,0.25,[ 7  6 12  1],1.1738347050902693,88.09,0.5569500000000001
207,2,3.605,0.213,0.15,1.64,5.5,1.0,[21  5],0.4895518936229288,109.89,0.32299999999999995
208,3,3.179,0.407,0.101,2.021,7.667,0.6666666666666666,[19  3  4],0.7663521182273951,96.38,0.5562299999999999
209,3,3.291,0.373,0.101,2.053,7.0,0.6666666666666666,[ 5 17  4],0.8828275435751075,91.94,0.53343
210,3,2.715,0.206,0.126,2.071,5.0,0.3333333333333333,[ 6 16  4],0.9251290835720823,103.48,0.26708
211,3,3.363,0.336,0.149,2.033,6.333,0.6666666666666666,[ 4 17  5],0.8828275435751076,98.5,0.42347
212,2,3.379,0.104,0.126,1.634,4.0,1.0,[ 5 21],0.4895518936229288,111.41,0.23147999999999996
213,2,1.869,0.105,0.076,1.286,2.5,1.0,[24  2],0.2711893730418441,112.47,0.16498000000000002
214,2,3.713,0.144,0.121,1.39,3.5,1.0,[23  3],0.3576271598532216,126.86,0.31323
215,2,3.402,0.127,0.086,1.5,5.0,1.0,[ 5 21],0.4895518936229288,101.46,0.32358000000000003
216,4,3.556,0.775,0.01,1.468,9.5,0.5,[ 5  6  3 12],1.2614633441368988,81.63,1.1139000000000001
217,3,3.363,0.54,0.037,1.984,9.667,0.0,[11  6  9],1.0695416913993137,85.12,0.8145100000000001
218,3,2.253,0.273,0.123,1.88,5.0,0.3333333333333333,[ 6 18  2],0.7902679680745903,97.52,0.29289000000000004
219,2,3.391,0.192,0.101,1.476,6.0,1.0,[ 5 21],0.4895518936229288,122.46,0.36243000000000003
220,2,3.726,0.271,0.068,1.523,7.5,0.0,[ 7 19],0.5824922438849605,108.14,0.5300400000000001
221,2,3.414,0.26,0.048,1.703,7.5,0.0,[18  8],0.6172417697303416,116.36,0.52124
222,3,2.715,0.256,0.107,2.204,6.333,0.0,[ 6  6 14],1.0100997593541636,87.39,0.34880999999999995
223,4,2.91,0.627,0.047,1.908,7.75,0.5,[13  7  5  1],1.1422156821538791,89.67,0.8395100000000001
224,3,3.499,0.329,0.186,1.977,5.667,0.6666666666666666,[ 3 19  4],0.7663521182273951,103.07,0.36828
225,2,3.605,0.213,0.15,1.64,5.5,1.0,[21  5],0.4895518936229288,104.01,0.32299999999999995
226,3,2.253,0.189,0.246,2.306,4.333,0.3333333333333333,[ 8 16  2],0.8587409130062867,99.52,0.0034800000000000386
227,3,2.484,0.341,0.095,1.873,6.0,0.3333333333333333,[ 9 15  2],0.88186313134152,87.31,0.4307500000000001
228,3,3.155,0.36,0.111,2.124,6.667,0.0,[ 7 12  7],1.0634187732433902,94.67,0.49012999999999995
229,2,3.726,0.205,0.171,1.659,4.5,1.0,[22  4],0.4293230219306162,107.95,0.29203
230,3,3.283,0.434,0.088,2.314,7.333,0.3333333333333333,[ 9 13  4],1.0017680654251162,100.51,0.61534
231,2,3.391,0.203,0.078,1.531,6.5,0.0,[ 7 19],0.5824922438849605,103.3,0.41184000000000004
232,2,3.391,0.14,0.077,1.489,4.5,1.0,[ 5 21],0.4895518936229288,103.62,0.35051000000000004
233,4,2.809,0.382,0.227,2.778,5.25,0.75,[ 5  3 13  5],1.2298443212005086,95.89,0.28381000000000006
234,2,3.535,0.357,0.03,1.609,10.0,0.0,[15 11],0.6812657296632041,106.84,0.6604000000000001
235,3,3.326,0.324,0.159,2.133,6.333,0.6666666666666666,[ 5 16  5],0.9328735118608089,91.54,0.39107000000000003
236,2,3.676,0.211,0.086,1.377,5.5,1.0,[22  4],0.4293230219306162,111.98,0.43498000000000003
