,Partitions,BCS[-],ICP[-],SM[+],MQ[+],IFN[-],NED[-],ClassSizes,Entropy[+],WC_time[-],Loss[-]
49,3,2.592,0.332,0.066,2.058,6.667,0.3333333333333333,[11 12  5],1.037814604446326,103.73,0.51002
50,4,1.691,0.514,0.077,1.966,5.25,0.5,[ 6 17  4  1],1.0300487562893623,86.69,0.58839
51,5,1.694,0.666,0.089,2.371,6.0,0.6,[12  6  5  4  1],1.397854380908261,74.11,0.7259300000000001
52,3,1.878,0.326,0.15,2.134,5.0,0.6666666666666666,[19  5  4],0.8487506669319027,91.85,0.32930000000000004
53,4,2.086,0.368,0.072,2.154,5.25,0.25,[14  6  7  1],1.1422498504120202,86.65,0.48804000000000003
54,5,1.673,0.558,0.076,2.374,5.2,0.4,[9 8 6 4 1],1.4498370891283268,78.28,0.63182
55,3,1.878,0.188,0.028,1.281,3.667,1.0,[23  4  1],0.558577924073418,99.41,0.34136
56,3,1.943,0.449,0.077,2.06,7.333,0.3333333333333333,[ 9 14  5],1.019025461146272,98.31,0.54859
57,3,1.878,0.324,0.093,1.8,6.0,1.0,[20  3  5],0.787287656630395,103.43,0.39741000000000004
58,3,2.499,0.243,0.042,2.13,5.667,0.3333333333333333,[17  8  3],0.9002046513038222,98.73,0.44123999999999997
59,3,2.255,0.423,0.031,1.496,6.667,0.3333333333333333,[11 16  1],0.8058378117245406,95.1,0.61037
60,4,2.676,0.42,0.079,2.755,5.5,0.25,[11  4  7  6],1.3217061778888768,89.37,0.59043
61,4,1.888,0.37,0.087,2.212,4.5,0.25,[13  7  6  2],1.221398657786797,84.8,0.45179
62,5,1.488,0.419,0.168,3.52,3.8,0.6,[ 8 11  4  3  2],1.43078704568147,82.6,0.3611599999999999
63,3,1.407,0.179,0.091,1.693,2.0,0.6666666666666666,[20  6  2],0.7589367727620595,91.0,0.20776999999999998
64,5,1.832,0.609,0.042,2.189,6.4,0.6,[ 6 13  5  3  1],1.3522786212272346,79.7,0.74054
65,3,1.943,0.486,0.042,1.763,7.667,0.3333333333333333,[ 6 18  4],0.8921178708188162,89.96,0.62864
66,3,1.943,0.432,0.116,2.052,6.333,0.6666666666666666,[ 4 19  5],0.8487506669319027,101.15,0.48362000000000005
67,5,1.792,0.565,0.089,2.611,5.2,0.6,[ 4  6 12  5  1],1.397854380908261,78.27,0.6347299999999999
68,3,1.311,0.193,0.088,1.667,2.0,0.6666666666666666,[21  6  1],0.6648642241909106,89.85,0.21586
69,3,2.286,0.213,0.099,1.966,5.333,0.3333333333333333,[18  6  4],0.8921178708188162,98.53,0.31983
70,5,1.353,0.383,0.118,1.939,3.6,0.6,[11 13  2  1  1],1.1497943670001345,82.56,0.37316000000000005
71,5,1.881,0.538,0.14,2.464,5.0,0.4,[ 8 11  6  2  1],1.3625890990784544,87.75,0.5539000000000001
72,5,0.786,0.203,0.049,1.571,1.4,1.0,[21  4  1  1  1],0.8507706302940808,81.65,0.22133000000000003
73,5,1.881,0.459,0.123,2.176,5.2,0.6,[14  7  4  2  1],1.2786457436180516,85.43,0.49581000000000003
74,4,1.763,0.497,0.086,2.159,5.5,0.5,[12  9  5  2],1.2240836202904763,79.45,0.56752
75,4,1.457,0.454,0.109,1.644,6.25,0.5,[17  8  2  1],0.9684025979068378,86.85,0.46563000000000004
76,5,2.378,0.376,0.108,3.066,3.8,0.8,[11  5  5  5  2],1.4784648298747227,83.45,0.48096000000000005
77,5,1.846,0.501,0.003,1.833,5.8,0.6,[ 1 13  9  2  3],1.2678654362412691,85.72,0.68191
78,4,1.643,0.138,0.036,1.44,2.25,1.0,[22  4  1  1],0.7054862452336856,92.6,0.25802
79,5,2.207,0.695,0.024,2.092,6.0,0.8,[ 5 15  3  4  1],1.2783131927042202,89.6,0.88618
80,3,2.19,0.133,0.065,1.667,3.0,0.3333333333333333,[19  8  1],0.7400661909751662,100.33,0.27205
81,3,1.943,0.219,0.108,2.216,5.0,0.3333333333333333,[15  9  4],0.9771705224238221,98.86,0.28046000000000004
82,4,1.258,0.067,-0.014,1.0,1.25,1.0,[ 1 25  1  1],0.45820823797145316,102.93,0.21001999999999998
83,4,1.409,0.172,0.013,1.133,3.5,1.0,[22  4  1  1],0.7054862452336856,104.36,0.29691
84,5,1.694,0.552,0.154,3.213,4.8,0.6,[ 6 11  3  5  3],1.4834092205205764,93.31,0.53198
85,5,2.191,0.56,0.019,2.733,5.4,0.6,[9 8 1 5 5],1.4570283439678586,83.01,0.75573
86,5,1.92,0.545,0.029,1.712,5.8,0.4,[ 8 11  7  1  1],1.3095705324034912,71.74,0.70133
87,3,2.425,0.456,0.026,2.25,7.333,0.0,[15  6  7],1.0110373360577514,100.89,0.66652
88,5,1.328,0.358,0.105,1.714,4.0,0.6,[ 8 16  2  1  1],1.1042314298039513,81.51,0.36165
89,4,1.643,0.224,0.126,1.78,4.25,1.0,[20  4  3  1],0.8766452322622142,99.39,0.23332
90,3,2.744,0.38,0.064,2.271,6.333,0.0,[ 9 11  8],1.0897973126663918,99.75,0.57568
91,5,1.827,0.504,0.094,2.418,5.4,0.6,[ 8 11  4  4  1],1.3999639664902077,84.58,0.57108
92,5,2.044,0.539,0.131,3.281,5.4,0.6,[7 5 4 3 9],1.5363260776013623,86.87,0.5822700000000001
93,5,1.707,0.444,0.102,2.463,4.6,0.6,[ 5 13  6  3  1],1.3522786212272346,82.42,0.48924000000000006
94,4,2.163,0.186,0.085,2.156,3.0,0.5,[16  6  4  2],1.1163670752893367,86.86,0.29774999999999996
95,4,1.643,0.292,0.159,1.964,4.0,0.5,[19  6  2  1],0.9007333751519686,86.36,0.26073
96,3,1.943,0.499,0.084,2.062,7.333,0.3333333333333333,[10 14  4],0.9922819748525737,97.13,0.58998
97,4,1.409,0.272,0.113,2.016,3.5,0.75,[18  4  5  1],0.9886667012901671,89.63,0.27391
98,4,2.153,0.614,0.076,2.524,7.25,0.5,[ 5 12  6  5],1.3084968052764419,88.27,0.7358199999999999
99,5,1.337,0.289,0.194,2.64,3.6,0.8,[17  3  3  3  2],1.2094033741720414,93.17,0.18407999999999997
100,5,2.483,0.393,0.105,2.973,4.0,1.0,[26  5  2  3  1],0.9774089727022445,137.3,0.48905000000000004
101,4,2.649,0.22,0.167,3.533,2.75,1.0,[ 4 27  4  2],0.8686410306929838,160.7,0.24275000000000002
102,4,2.785,0.242,0.245,3.205,3.75,0.75,[26  6  2  3],0.904344992886087,149.79,0.16525
103,4,2.384,0.44,0.141,2.993,6.5,0.75,[ 8 23  4  2],1.0248808557412898,170.7,0.47395000000000004
104,5,2.891,0.301,0.268,4.057,3.8,1.0,[ 4 23  5  2  3],1.167921555883556,144.02,0.2015
105,4,2.487,0.315,0.153,3.225,4.5,0.5,[13 19  3  2],1.071166197014858,177.51,0.34185
106,5,2.679,0.42,0.109,2.794,4.4,0.6,[17  9  5  3  3],1.3790662548290673,158.93,0.5298499999999999
107,4,3.232,0.52,0.071,2.487,7.0,0.75,[22  6  5  4],1.1150839181604044,180.54,0.7402500000000001
108,5,2.19,0.2,0.12,2.428,2.6,0.8,[26  6  3  1  1],0.9418124080514895,156.98,0.24500000000000002
109,5,2.72,0.329,0.186,4.197,3.6,1.0,[ 5 23  5  2  2],1.1519088636455426,155.98,0.33130000000000004
110,3,2.523,0.09,0.164,2.694,2.0,1.0,[ 4 31  2],0.5464564222485762,169.22,0.10450000000000001
111,5,1.881,0.27,0.023,1.634,3.2,0.6,[16 18  1  1  1],1.0058338262126714,128.46,0.42475
112,5,2.693,0.402,0.137,2.761,4.6,0.6,[ 3 17 10  3  4],1.3588279408770798,144.54,0.47265
113,5,2.528,0.412,0.032,2.014,4.8,0.4,[ 6 14 15  1  1],1.223941900576249,134.53,0.6184000000000001
114,4,2.728,0.319,0.073,2.209,4.75,0.75,[ 4 26  6  1],0.8810194194440507,188.45,0.48595000000000005
115,3,3.139,0.168,0.216,2.77,3.0,0.6666666666666666,[ 9 26  2],0.7495172222197811,178.49,0.1687
116,5,2.553,0.408,0.037,2.041,4.4,0.4,[ 6 19  9  2  1],1.2364256700313445,141.43,0.60965
117,5,3.099,0.31,0.106,4.118,3.6,0.8,[ 5 19  5  3  5],1.3573572057069756,162.48,0.4662
118,4,3.104,0.441,0.032,2.278,6.25,0.0,[ 6 17  6  8],1.2784510798568995,147.42,0.7050000000000001
119,3,2.515,0.155,0.14,2.687,3.333,1.0,[ 5 30  2],0.598231280937331,188.76,0.2035
120,5,3.232,0.382,0.118,4.017,4.0,0.2,[13  6  6  9  3],1.5050716061640368,133.87,0.5341
121,5,2.923,0.336,0.178,4.06,4.0,0.2,[ 7  7 15  2  6],1.4487463915686634,140.68,0.37020000000000003
122,4,2.664,0.272,0.119,3.348,4.25,0.25,[ 9  7 19  2],1.1588360963011048,126.61,0.36585000000000006
123,4,2.781,0.193,0.168,3.757,3.0,0.75,[24  8  3  2],0.9733245210519649,151.76,0.2275
124,3,3.185,0.262,0.108,2.212,5.333,1.0,[27  5  5],0.7708645476048219,178.21,0.42390000000000005
125,5,1.386,0.224,0.035,1.731,2.6,0.8,[22 12  1  1  1],0.9670851080134418,135.69,0.31185
126,4,2.247,0.102,0.269,3.523,1.75,1.0,[30  2  3  2],0.6891788035061496,149.6,-0.06335000000000005
127,5,2.899,0.28,0.26,4.42,3.0,0.8,[ 3 23  6  2  3],1.1556505646748374,133.64,0.19290000000000002
128,3,1.986,0.0,0.016,1.0,0.0,1.0,[35  1  1],0.24775082745153582,185.4,0.1754
129,4,2.76,0.396,0.096,2.141,4.75,0.75,[ 3 21 10  3],1.0824720787485218,142.79,0.5327999999999999
130,5,3.123,0.388,0.181,3.896,4.6,0.6,[19  7  5  3  3],1.3351185898947995,136.96,0.4378500000000001
131,4,2.561,0.262,0.071,2.124,4.0,1.0,[ 5 27  4  1],0.8384864967316041,176.86,0.41515
132,3,3.131,0.18,0.259,2.818,3.0,1.0,[31  4  2],0.5464564222485762,178.64,0.11754999999999999
133,4,3.096,0.306,0.132,3.077,4.25,0.25,[ 6  9 19  3],1.1848164131425758,130.91,0.42419999999999997
134,3,2.515,0.123,0.158,2.843,2.667,1.0,[ 5 30  2],0.598231280937331,167.79,0.1454
135,3,3.139,0.159,0.275,2.878,3.333,1.0,[30  5  2],0.598231280937331,162.29,0.07414999999999997
136,5,2.788,0.314,0.131,2.947,3.6,0.8,[ 4  7 21  3  2],1.2383868070446875,142.0,0.40285
137,3,2.765,0.092,0.271,2.534,2.0,1.0,[32  2  3],0.48698061219245503,189.8,-0.024450000000000027
138,4,2.762,0.219,0.249,3.445,3.0,0.75,[ 3 24  8  2],0.973324521051965,146.68,0.13415000000000002
139,5,2.478,0.257,0.178,3.615,3.2,1.0,[ 4 24  5  2  2],1.1071814894755612,139.28,0.24670000000000003
140,4,3.041,0.388,0.124,2.942,5.25,0.75,[ 5  8 21  3],1.1267684544332675,160.38,0.5123
141,5,1.987,0.231,0.151,3.205,3.0,0.8,[24  6  3  2  2],1.0949104982668425,151.05,0.21075000000000005
142,4,2.378,0.209,0.191,3.369,3.5,0.75,[25  7  3  2],0.9413125642059426,151.56,0.16985000000000003
143,5,3.034,0.477,0.069,2.474,6.0,0.6,[17  5  9  3  3],1.3790662548290673,142.98,0.68035
144,4,2.378,0.161,0.135,1.867,2.5,1.0,[ 2 31  3  1],0.6072494108560149,162.63,0.20305
145,3,3.308,0.322,0.121,2.368,5.333,0.6666666666666666,[26  9  2],0.7495172222197811,162.99,0.47735
146,5,2.716,0.208,0.232,4.765,2.4,0.8,[22  8  2  3  2],1.15938029384515,142.21,0.14319999999999997
147,5,2.79,0.299,0.252,4.142,3.4,0.8,[ 4 21  7  2  3],1.2383868070446875,150.53,0.2126
148,5,2.979,0.349,0.15,3.163,3.6,0.8,[ 3 21  8  3  2],1.217715977002086,165.35,0.4294
149,3,2.284,0.162,0.047,1.793,3.0,0.6666666666666666,[ 9 27  1],0.6713877348565795,153.42,0.32225
150,5,2.824,0.284,0.127,2.784,3.8,0.8,[ 4 20  7  3  3],1.2954350020778667,137.36,0.38225
151,5,2.785,0.34,0.113,3.206,3.6,0.6,[19  8  3  3  4],1.3212767203715414,155.29,0.45465000000000005
152,4,3.121,0.405,0.11,2.721,5.75,0.5,[ 4 17 13  3],1.1690264854431558,148.55,0.5576
153,3,2.819,0.175,0.173,2.275,3.667,1.0,[29  5  3],0.6651177640555062,157.07,0.20605
154,4,2.635,0.27,0.202,3.041,3.5,1.0,[ 5 27  2  3],0.8618120701736405,170.83,0.24059999999999998
155,5,2.47,0.309,0.15,3.613,3.8,1.0,[ 3 22  5  5  2],1.2114734714185982,174.07,0.3385
156,4,1.822,0.23,0.037,1.542,3.25,0.75,[ 7 27  2  1],0.8002351886814144,143.5,0.35855000000000004
157,3,3.313,0.235,0.126,2.68,4.667,0.6666666666666666,[ 5 24  8],0.8823769984831464,159.48,0.38360000000000005
158,3,2.858,0.189,0.14,2.238,4.333,0.6666666666666666,[27  7  3],0.7486259317926459,182.81,0.2718
159,3,3.146,0.129,0.249,2.918,2.333,0.6666666666666666,[29  6  2],0.6436630411281172,187.24,0.08255000000000001
160,3,3.487,0.338,0.041,2.313,6.333,0.0,[ 8 19 10],1.026979429737697,163.7,0.6272500000000001
161,3,2.522,0.132,0.156,2.9,2.667,0.6666666666666666,[28  7  2],0.6836370561736084,168.19,0.158
162,3,2.65,0.199,0.122,2.406,3.667,0.6666666666666666,[ 8 26  3],0.7827590156712095,166.81,0.2871
163,5,2.893,0.264,0.123,3.116,3.0,0.4,[ 6  9 15  3  4],1.4490977683628365,125.85,0.37495
164,3,2.94,0.142,0.156,2.26,3.0,1.0,[ 4 30  3],0.6142439731753446,170.75,0.2098
165,3,3.147,0.101,0.247,2.694,2.0,1.0,[ 4 31  2],0.5464564222485762,218.6,0.05754999999999999
166,3,2.615,0.161,0.127,2.677,3.333,0.6666666666666666,[28  7  2],0.6836370561736084,172.81,0.23835
167,4,2.533,0.111,0.25,3.682,1.75,1.0,[ 4 29  2  2],0.7468815549056543,164.29,0.0017999999999999683
168,3,3.313,0.236,0.137,2.717,4.667,0.6666666666666666,[ 5 25  7],0.850365041637124,177.03,0.36865000000000003
169,3,2.522,0.131,0.138,2.842,2.667,0.6666666666666666,[26  9  2],0.7495172222197811,183.49,0.18309999999999998
170,5,2.525,0.283,0.194,4.034,3.6,0.8,[ 4 21  7  3  2],1.2383868070446875,145.49,0.2542
171,5,2.521,0.33,0.166,3.766,3.8,0.8,[ 4 22  7  2  2],1.1800511238877518,138.59,0.34140000000000004
172,5,2.915,0.239,0.119,3.113,2.6,1.0,[ 5 25  2  3  2],1.0544987025869372,155.8,0.35795
173,4,2.841,0.216,0.303,3.419,3.5,1.0,[28  4  2  3],0.8128358867926165,156.95,0.060750000000000054
174,3,3.371,0.259,0.086,2.527,5.333,0.3333333333333333,[21  8  8],0.9837277542910012,177.41,0.47140000000000004
175,5,2.617,0.403,0.216,4.22,4.4,0.8,[ 4 21  8  2  2],1.2085322452834157,160.94,0.35150000000000003
176,4,3.132,0.224,0.237,3.571,3.25,0.75,[ 4 24  7  2],0.9939953510945665,171.14,0.19355000000000008
177,5,2.923,0.259,0.205,4.062,3.2,0.4,[ 7  8 17  2  3],1.3648730085116358,149.38,0.25405000000000005
178,4,3.37,0.29,0.076,3.019,4.25,0.75,[ 5 21  6  5],1.1574069090793266,155.77,0.5168
179,5,2.223,0.101,0.203,3.626,1.0,1.0,[29  2  2  2  2],0.8218163852364593,152.18,0.028950000000000004
180,5,2.533,0.288,0.166,4.001,3.6,0.4,[ 6 16 10  3  2],1.372540655123427,152.04,0.3006
181,3,3.139,0.112,0.229,2.838,2.333,0.6666666666666666,[ 7 28  2],0.6836370561736084,183.75,0.09384999999999993
182,3,2.299,0.118,0.077,1.921,2.333,0.6666666666666666,[30  6  1],0.562634716286576,176.53,0.23625
183,3,3.139,0.129,0.24,2.829,2.333,0.6666666666666666,[ 6 29  2],0.6436630411281172,179.99,0.09489999999999998
184,4,2.85,0.219,0.106,2.395,3.25,0.75,[ 3 22  9  3],1.060387401781587,137.63,0.35030000000000006
185,5,2.483,0.36,0.141,3.081,3.8,1.0,[ 3  5 25  2  2],1.054498702586937,155.23,0.40385000000000004
186,3,3.314,0.286,0.061,2.446,5.333,0.3333333333333333,[ 7 10 20],1.0011377114440225,168.16,0.52895
187,5,3.242,0.437,0.161,3.583,5.0,0.6,[18  8  4  5  2],1.3503534439053162,188.33,0.5277499999999999
188,5,2.698,0.388,0.102,3.349,4.0,0.2,[ 6  6 16  6  3],1.4512171864835266,178.58,0.5099
189,4,2.962,0.374,0.139,3.055,5.0,0.25,[ 3 17 10  7],1.2296291102580716,167.85,0.46865
190,5,2.45,0.371,0.046,2.278,4.2,0.4,[16  9 10  1  1],1.2551802996225239,146.25,0.5493
191,4,2.746,0.25,0.099,2.323,3.5,0.75,[27  6  2  2],0.8403573472462516,147.01,0.38105
192,3,3.399,0.28,0.096,2.211,5.333,0.6666666666666666,[ 9  3 25],0.8124651103811076,190.67,0.4807
193,4,3.096,0.368,0.091,2.947,5.0,0.25,[ 6  9 18  4],1.229905828914364,139.27,0.54565
194,5,2.544,0.417,0.042,2.456,5.0,0.2,[10  7  8 11  1],1.4579556881158888,141.39,0.6105
195,5,2.488,0.288,0.118,3.095,3.0,1.0,[27  4  2  3  1],0.9294340193004226,181.09,0.3657
196,5,2.758,0.244,0.188,4.375,2.8,1.0,[ 4 23  5  3  2],1.167921555883556,167.34,0.24719999999999998
197,3,2.447,0.148,0.205,2.145,3.0,1.0,[ 3 31  3],0.5556401539672464,162.2,0.09545000000000003
198,5,1.912,0.387,0.048,1.805,4.0,1.0,[ 4 27  4  1  1],0.9061084458583862,151.18,0.5085999999999999
199,3,3.165,0.155,0.018,1.533,3.667,0.6666666666666666,[27  4  6],0.7654225169154467,166.77,0.4454
200,2,3.661,0.257,0.034,1.408,7.5,0.0,[ 7 19],0.5824922438849605,119.08,0.5663199999999999
201,4,2.612,0.352,0.161,2.319,4.75,0.5,[ 6 15  3  2],1.1021949588281859,102.66,0.34432999999999997
202,4,2.444,0.377,0.126,2.114,5.25,0.5,[15  4  6  1],1.069000873545288,110.13,0.41098
203,2,3.391,0.188,0.055,1.433,5.5,1.0,[ 5 21],0.4895518936229288,114.92,0.43525
204,2,3.379,0.137,0.104,1.554,5.0,1.0,[ 5 21],0.4895518936229288,112.89,0.30122000000000004
205,3,3.251,0.273,0.119,1.603,5.333,0.6666666666666666,[18  4  4],0.8305178252872478,104.16,0.39937
206,4,3.235,0.523,0.156,2.758,7.25,0.5,[ 5 12  6  3],1.2614633441368988,94.02,0.5859800000000001
207,4,2.544,0.372,0.231,2.381,5.25,0.75,[ 2 17  4  3],1.0122528641538107,86.43,0.24063
208,3,3.283,0.359,0.167,2.243,6.667,0.3333333333333333,[ 7 14  5],1.0036594910918162,85.74,0.40840999999999994
209,4,2.348,0.427,0.172,2.581,5.75,0.75,[18  3  3  2],0.95022500974227,91.84,0.37456
210,3,3.499,0.427,0.177,1.979,7.0,0.3333333333333333,[ 6 17  3],0.8653649791626999,91.89,0.48131
211,2,3.379,0.123,0.123,1.703,4.0,0.0,[ 7 19],0.5824922438849605,103.19,0.25549
212,2,3.379,0.173,0.101,1.674,5.5,0.0,[ 8 18],0.6172417697303416,113.86,0.3422299999999999
213,2,3.379,0.12,0.101,1.632,4.5,0.5,[ 6 20],0.5402041423888608,103.0,0.28923
214,4,2.531,0.471,0.079,1.789,6.5,0.5,[14  4  7  1],1.0998907263876214,97.22,0.59217
215,3,2.946,0.397,0.13,1.545,6.0,0.6666666666666666,[19  4  3],0.7663521182273951,103.73,0.47450000000000003
216,3,3.423,0.455,0.112,2.132,8.667,0.3333333333333333,[14  5  7],1.003659491091816,100.97,0.61026
217,3,2.261,0.129,0.079,1.451,3.0,1.0,[ 4 21  1],0.5857831289187342,108.65,0.22317000000000004
218,4,3.385,0.594,0.143,2.326,7.5,0.75,[ 3 14  4  5],1.1875193654342509,98.15,0.6936899999999999
219,4,1.696,0.315,0.079,1.596,4.75,0.75,[ 4 18  2  2],0.9371558530657009,106.54,0.35267000000000004
220,4,3.043,0.397,0.126,2.171,5.0,0.75,[16  4  5  1],1.0291047471566142,100.95,0.49088000000000004
221,4,2.311,0.344,0.215,2.593,5.0,0.5,[ 7 14  3  2],1.1330848116705192,92.33,0.21605
222,4,2.624,0.444,0.244,2.696,6.25,0.5,[ 6 13  5  2],1.1993126001115322,93.57,0.2989200000000001
223,3,3.163,0.426,0.148,1.951,8.333,0.3333333333333333,[ 6 16  4],0.9251290835720823,96.85,0.49513999999999997
224,2,3.391,0.302,0.098,1.515,8.0,1.0,[21  5],0.4895518936229288,110.32,0.47744
225,3,3.259,0.481,0.1,1.728,8.333,0.3333333333333333,[ 3 15  8],0.9291687604839372,99.25,0.6398999999999999
226,2,3.379,0.123,0.123,1.703,4.0,0.0,[ 7 19],0.5824922438849605,110.9,0.25549
227,3,3.514,0.449,0.136,2.177,8.0,0.3333333333333333,[14  4  8],0.9839614460010255,93.35,0.57328
228,3,3.514,0.458,0.088,2.003,8.0,0.3333333333333333,[ 4 14  8],0.9839614460010255,91.68,0.66244
229,2,3.379,0.146,0.114,1.643,4.5,0.5,[ 6 20],0.5402041423888608,113.26,0.29352
230,4,2.137,0.283,0.033,1.493,4.25,0.5,[ 7 17  1  1],0.8817120037006025,96.89,0.44159
231,4,2.863,0.369,0.187,2.561,5.25,0.5,[ 6  3  4 13],1.2220998929117821,92.91,0.34301
232,3,3.499,0.439,0.148,2.078,7.0,0.3333333333333333,[ 6 16  4],0.9251290835720823,102.92,0.54174
233,2,3.379,0.197,0.096,1.619,6.0,0.0,[ 7 19],0.5824922438849605,105.9,0.37458
234,2,3.391,0.218,0.055,1.433,5.5,1.0,[ 5 21],0.4895518936229288,112.44,0.46525
235,4,3.06,0.469,0.13,2.179,5.75,0.5,[11  2  4  9],1.2164295763904243,94.55,0.5579000000000001
