,Partitions,BCS[-],ICP[-],SM[+],MQ[+],IFN[-],NED[-],ClassSizes,Entropy[+],WC_time[-],Loss[-]
49,5,1.314,0.179,0.133,1.732,2.6,1.0,[20  4  2  1  1],0.9448431788652298,27.04,0.14681
50,3,2.823,0.43,0.048,2.052,7.333,0.3333333333333333,[ 5 16  7],0.9739909329825542,35.34,0.65326
51,3,1.878,0.207,0.039,1.48,4.667,0.6666666666666666,[21  6  1],0.6648642241909106,50.13,0.34682999999999997
52,4,2.464,0.482,0.107,2.636,5.75,0.5,[ 9 12  3  4],1.24524324931928,38.85,0.5967899999999999
53,3,1.878,0.304,0.101,2.028,6.333,0.6666666666666666,[18  5  5],0.8993091256583479,41.18,0.36756999999999995
54,4,1.715,0.325,0.112,2.234,3.75,0.5,[14  7  5  2],1.1892881679862324,30.93,0.35874000000000006
55,3,2.823,0.531,0.024,1.843,8.0,0.3333333333333333,[ 9 16  3],0.9239088809656754,39.89,0.78378
56,4,1.691,0.31,0.037,1.464,4.0,0.5,[19  7  1  1],0.8477148084770053,36.79,0.43359000000000003
57,4,1.715,0.314,0.045,1.741,5.0,0.75,[19  4  4  1],0.9381082425637219,25.71,0.43015000000000003
58,5,1.827,0.489,-0.007,2.078,5.2,0.6,[ 1  7  5 14  1],1.2387986808833713,34.16,0.68031
59,3,1.901,0.308,0.094,2.039,5.667,0.3333333333333333,[16  5  7],0.9739909329825542,42.27,0.38248
60,3,1.943,0.26,0.047,1.627,4.667,0.3333333333333333,[17 10  1],0.7896874466431993,41.24,0.39649
61,5,1.732,0.424,0.148,2.746,4.0,0.6,[15  6  3  2  2],1.2807853880271471,26.41,0.41516
62,3,1.878,0.194,0.126,2.185,4.667,0.3333333333333333,[17  4  7],0.92751967671726,33.63,0.22682
63,3,2.704,0.383,0.068,2.203,6.667,0.0,[ 8 14  6],1.0346012329101812,40.78,0.56976
64,5,1.881,0.447,0.053,2.026,4.8,0.4,[ 8 11  7  1  1],1.3095705324034912,25.45,0.5699099999999999
65,5,2.827,0.746,0.032,2.489,6.2,0.6,[ 6  4  3 11  4],1.4924332040639945,25.96,0.9893400000000001
66,4,1.763,0.466,0.074,1.983,5.5,0.5,[ 6 16  4  2],1.1163670752893367,29.58,0.55128
67,5,1.649,0.321,0.126,2.644,3.8,0.8,[13  5  5  3  2],1.3993169388014468,24.49,0.33092
68,5,1.661,0.412,0.072,2.039,5.0,0.6,[12  8  4  3  1],1.3573678515545402,24.58,0.48954
69,3,1.943,0.517,0.088,2.059,7.667,0.3333333333333333,[16  7  5],0.9739909329825542,35.23,0.60306
70,3,1.878,0.284,0.124,2.045,5.667,0.3333333333333333,[17  7  4],0.92751967671726,37.16,0.31928
71,5,1.622,0.512,0.086,2.606,4.6,0.4,[9 9 6 3 1],1.418046078981468,27.88,0.56842
72,4,1.472,0.327,0.132,2.215,3.25,0.75,[18  3  5  2],1.0194897804814296,33.07,0.31184
73,4,2.166,0.569,0.115,2.776,5.75,0.25,[ 6 11  8  3],1.2943911524754388,31.64,0.64415
74,3,1.878,0.258,0.124,1.806,6.333,1.0,[20  5  3],0.787287656630395,32.48,0.29328
75,3,1.889,0.34,0.123,2.265,5.0,0.3333333333333333,[15  8  5],0.9999375490272633,35.97,0.37761
76,4,0.983,0.144,0.072,1.533,1.75,1.0,[21  5  1  1],0.7614130546622616,34.07,0.15374
77,5,1.314,0.143,0.042,1.667,2.0,0.6,[17  8  1  1  1],1.0179131108039767,26.76,0.22274
78,5,1.127,0.329,0.076,2.317,3.0,0.6,[13  5  8  1  1],1.259809383653448,26.91,0.34822
79,4,1.457,0.41,0.099,2.334,4.25,0.5,[ 8 14  5  1],1.1311500633815321,31.73,0.43393
80,4,1.691,0.205,0.045,1.439,3.25,0.75,[20  6  1  1],0.8084472856591985,33.2,0.31875
81,4,1.643,0.179,0.054,1.476,2.75,1.0,[21  5  1  1],0.7614130546622616,33.93,0.27688
82,4,2.4,0.497,0.045,1.986,6.5,0.25,[ 8 12  7  1],1.1866408253794223,30.85,0.68165
83,5,1.663,0.547,0.137,3.211,5.0,0.8,[12  5  3  4  4],1.4660523275112767,29.77,0.54479
84,3,1.878,0.14,0.061,1.583,3.333,0.6666666666666666,[20  7  1],0.7059182060870963,34.71,0.25277
85,3,1.878,0.322,0.112,2.273,4.333,0.0,[16  6  6],0.9799711820833054,38.03,0.37204000000000004
86,3,1.943,0.354,0.104,2.183,5.0,0.3333333333333333,[17  6  5],0.9406911806575431,39.49,0.42038
87,4,2.117,0.511,0.083,1.822,6.5,0.5,[11  8  5  4],1.3106063908583885,29.87,0.62061
88,3,1.365,0.26,0.024,1.625,3.667,1.0,[ 1 22  5],0.6161286696018664,44.46,0.36698000000000003
89,5,1.694,0.694,0.062,2.101,6.0,0.6,[11  8  5  3  1],1.3909399829467897,24.99,0.78714
90,3,0.999,0.201,0.04,1.25,2.667,1.0,[23  4  1],0.558577924073418,36.66,0.25170000000000003
91,4,1.409,0.279,0.088,1.592,3.5,0.5,[18  7  2  1],0.9381203299381309,32.02,0.31166000000000005
92,4,1.631,0.455,0.07,2.175,5.25,0.5,[ 7 14  5  2],1.1892881679862324,31.84,0.532
93,4,1.984,0.29,0.095,2.594,4.75,0.75,[14  5  5  4],1.2398345393382686,28.53,0.37154999999999994
94,5,1.865,0.579,0.052,2.979,4.8,0.8,[ 1 14  5  4  4],1.3291921149700878,30.82,0.7015399999999999
95,4,2.117,0.596,0.023,1.432,7.75,0.5,[11 11  5  1],1.1607443114703948,31.65,0.7794099999999999
96,3,1.878,0.255,0.118,2.204,5.0,0.3333333333333333,[17  5  6],0.9406911806575431,36.57,0.29766000000000004
97,5,1.869,0.54,0.086,2.582,4.8,0.6,[10  7  5  5  1],1.4485758995441804,21.9,0.6211200000000001
98,4,2.163,0.365,0.127,2.703,4.5,0.75,[14  5  5  4],1.2398345393382686,23.66,0.42508999999999997
99,4,1.691,0.281,0.083,1.995,4.5,0.5,[17  6  4  1],1.0300487562893623,36.98,0.34801000000000004
100,4,2.981,0.36,0.195,3.031,4.75,0.75,[25  6  2  4],0.9581091493287434,67.03,0.37534999999999996
101,5,1.721,0.238,0.092,2.098,3.4,0.8,[25  7  3  1  1],0.978779979371345,70.95,0.2767
102,5,2.686,0.313,0.181,3.327,3.8,1.0,[24  4  5  2  2],1.1071814894755612,60.56,0.31915000000000004
103,3,2.94,0.227,0.147,2.373,4.667,0.6666666666666666,[26  8  3],0.7827590156712095,78.79,0.30785
104,4,3.407,0.466,0.063,2.867,6.25,0.0,[18  6  7  6],1.2555347689616618,50.58,0.71535
105,5,2.516,0.29,0.183,4.205,3.6,0.4,[ 7 17  7  4  2],1.3855438385542376,43.94,0.27625
106,3,2.835,0.207,0.159,2.423,4.0,0.6666666666666666,[ 3 26  8],0.7827590156712095,80.93,0.25994999999999996
107,5,2.817,0.336,0.183,4.356,4.0,0.8,[ 6 21  5  3  2],1.248354431648145,53.73,0.35235000000000005
108,3,3.414,0.255,0.098,2.264,5.0,0.6666666666666666,[ 4 27  6],0.7654225169154467,86.69,0.45430000000000004
109,5,2.989,0.466,0.078,2.391,5.8,0.4,[13 12  4  6  2],1.4259111541192577,37.75,0.6518
110,3,3.49,0.519,0.004,1.692,9.667,0.3333333333333333,[23  8  6],0.9216623419637526,83.83,0.8622000000000001
111,4,2.629,0.197,0.235,3.487,2.75,1.0,[ 5 27  2  3],0.8618120701736405,64.98,0.11915000000000003
112,3,2.658,0.209,0.116,2.257,4.0,0.6666666666666666,[ 6 28  3],0.7096173730150794,80.0,0.3066
113,5,2.843,0.273,0.116,3.026,3.4,0.8,[20  3  7  3  4],1.2954350020778667,48.99,0.3891
114,3,3.169,0.288,0.029,1.687,5.333,1.0,[28  5  4],0.7218883642237981,68.42,0.56285
115,3,3.413,0.287,0.094,2.488,5.333,0.3333333333333333,[23  7  7],0.9255365868835534,78.36,0.492
116,4,2.394,0.294,0.024,1.568,4.5,0.75,[23 12  1  1],0.8559112433516177,49.27,0.4986
117,4,3.096,0.359,0.084,2.228,5.0,0.75,[23  6  5  3],1.0647030421060188,56.97,0.5468
118,5,3.089,0.527,0.106,2.856,6.2,0.6,[14 12  3  5  3],1.4107950557185815,32.9,0.6822
119,4,2.715,0.192,0.266,3.325,2.75,1.0,[ 4 28  2  3],0.8128358867926165,58.7,0.07779999999999998
120,4,3.052,0.349,0.095,2.316,5.5,0.5,[21  6  7  3],1.1351682932671505,68.73,0.5164500000000001
121,3,2.384,0.277,0.035,1.411,5.0,1.0,[31  5  1],0.5163018882871965,76.9,0.46465
122,3,3.496,0.28,0.112,2.592,5.0,0.6666666666666666,[22  5 10],0.9331888730227673,58.34,0.46720000000000006
123,3,2.141,0.081,0.187,2.534,2.0,1.0,[32  3  2],0.4869806121924549,74.11,0.023950000000000027
124,4,3.045,0.246,0.208,3.394,3.5,1.0,[26  5  2  4],0.9166159840948057,63.63,0.2489
125,4,2.728,0.255,0.125,3.422,3.5,0.5,[ 9  6 20  2],1.1291201330876295,62.32,0.34655
126,4,3.068,0.338,0.056,2.447,4.5,0.25,[12  9 11  5],1.3401628165243715,48.31,0.5636000000000001
127,4,2.754,0.344,0.14,2.608,5.0,0.75,[ 4 24  6  3],1.0199756679360374,54.98,0.41639999999999994
128,4,2.247,0.102,0.269,3.523,1.75,1.0,[30  2  3  2],0.6891788035061496,53.75,-0.06335000000000005
129,4,2.533,0.111,0.25,3.682,1.75,1.0,[ 4 29  2  2],0.7468815549056543,54.41,0.0017999999999999683
130,4,2.528,0.122,0.236,3.823,2.0,0.75,[ 7 26  2  2],0.878364676044616,51.48,0.03260000000000007
131,3,3.139,0.207,0.22,2.674,3.667,1.0,[30  5  2],0.598231280937331,64.61,0.20189999999999994
132,5,2.711,0.203,0.228,4.785,2.2,0.8,[21  9  2  3  2],1.1844741835506576,49.57,0.14350000000000002
133,4,2.972,0.368,0.113,3.082,5.0,0.25,[ 7 18  7  5],1.2510091750475798,44.08,0.50135
134,3,3.282,0.071,0.245,2.97,1.0,1.0,[32  2  3],0.48698061219245503,66.91,0.04394999999999999
135,3,3.336,0.331,0.097,2.164,6.0,0.6666666666666666,[26  3  8],0.7827590156712095,70.44,0.52395
136,5,3.176,0.371,0.251,4.406,4.2,1.0,[ 4 23  5  2  3],1.167921555883556,51.86,0.32465
137,5,2.721,0.248,0.199,3.769,2.8,0.8,[25  6  2  2  2],1.0330439796595483,63.71,0.23154999999999998
138,5,1.8,0.19,0.036,1.741,2.0,0.8,[25  8  2  1  1],0.9489254176100731,47.6,0.31779999999999997
139,3,2.948,0.218,0.157,2.331,4.667,0.6666666666666666,[26  8  3],0.7827590156712095,80.57,0.28515
140,3,3.482,0.522,0.016,1.765,9.667,0.0,[14 16  7],1.0452532311891618,47.02,0.847
141,5,2.917,0.374,0.172,3.663,4.2,0.8,[ 5 20  7  3  2],1.2794223098398532,51.51,0.4163
142,4,2.998,0.411,0.137,2.734,5.75,0.75,[ 4 22  8  3],1.0844454635143452,62.46,0.51215
143,3,2.347,0.119,0.182,2.777,2.333,1.0,[ 4 31  2],0.5464564222485762,80.22,0.08980000000000002
144,3,3.048,0.226,0.101,2.418,4.333,0.6666666666666666,[22 13  2],0.8343349401576617,62.44,0.38435
145,3,2.45,0.16,0.041,1.823,3.0,0.3333333333333333,[18 18  1],0.798664310366875,75.0,0.34555
146,3,3.282,0.16,0.17,2.764,2.667,1.0,[ 4 30  3],0.6142439731753446,65.44,0.2417
147,5,2.546,0.302,0.186,3.831,3.0,0.8,[24  6  2  3  2],1.0949104982668425,55.74,0.2869
148,3,2.933,0.143,0.138,2.417,3.0,0.6666666666666666,[ 7 27  3],0.7486259317926459,72.0,0.2362
149,4,1.718,0.205,0.049,1.652,3.0,0.75,[29  6  1  1],0.6811304562935196,76.33,0.30574999999999997
150,4,2.869,0.219,0.14,3.463,2.75,0.75,[20 11  3  3],1.1005620422693447,49.43,0.30290000000000006
151,3,3.179,0.19,0.168,2.376,4.0,1.0,[ 4 29  4],0.6719467245748495,71.17,0.2643
152,4,3.394,0.362,0.097,2.902,5.25,0.75,[20  4  5  8],1.1746329177477763,55.24,0.5607500000000001
153,5,2.98,0.417,0.105,2.728,5.2,0.6,[ 4 17 10  3  3],1.3588279408770798,50.65,0.56275
154,5,2.715,0.456,0.046,2.057,5.0,0.6,[20  2  6  6  3],1.2839479037539352,55.17,0.6608
155,4,3.034,0.38,0.087,2.366,5.0,0.75,[ 4 12 20  1],1.0358178393194843,44.92,0.55725
156,4,3.081,0.404,0.093,2.679,6.0,0.25,[ 7 16 11  3],1.241851008157465,48.6,0.57725
157,5,2.142,0.38,0.105,2.771,4.8,1.0,[24  5  4  2  2],1.1071814894755612,63.15,0.44195
158,3,3.515,0.317,0.054,2.345,5.667,0.3333333333333333,[21  8  8],0.9837277542910012,64.57,0.5902000000000001
159,5,2.705,0.359,0.235,3.476,4.4,0.6,[ 3 16 13  2  3],1.2951414451857102,47.7,0.28875
160,5,2.975,0.41,0.136,3.606,4.4,0.4,[ 6  7 16  5  3],1.4466915925694446,48.25,0.5103
161,5,2.48,0.3,0.126,3.272,3.2,0.4,[ 6 19  8  2  2],1.2838093052061388,34.23,0.36529999999999996
162,3,3.051,0.214,0.051,2.22,4.0,0.6666666666666666,[ 6 26  5],0.8133974703172686,55.17,0.44515000000000005
163,4,3.333,0.331,0.139,2.926,5.25,0.75,[ 4 24  3  6],1.0199756679360377,54.64,0.46275000000000005
164,5,2.833,0.421,0.249,4.024,4.0,1.0,[ 3 24  2  5  3],1.1163652211942312,51.76,0.34325
165,4,2.635,0.081,0.247,3.959,1.0,1.0,[30  2  3  2],0.6891788035061496,61.06,-0.013649999999999995
166,4,2.873,0.206,0.147,3.764,2.75,0.5,[19 13  3  2],1.071166197014858,53.1,0.28015
167,5,2.68,0.233,0.252,3.825,2.6,1.0,[ 2 27  2  3  3],0.952759592742459,51.67,0.13560000000000003
168,4,3.331,0.418,0.052,2.327,6.25,0.75,[ 5  9 20  3],1.1505748560150182,40.38,0.6757
169,5,2.972,0.231,0.244,4.355,2.4,0.8,[ 6 23  2  3  3],1.1556505646748374,44.6,0.17440000000000003
170,5,2.922,0.397,0.141,3.87,4.2,0.6,[ 3  9 17  5  3],1.3790662548290673,45.9,0.48475000000000007
171,3,3.139,0.167,0.222,2.778,3.0,0.6666666666666666,[ 8 27  2],0.718771370031374,67.08,0.15899999999999995
172,4,3.242,0.345,0.076,2.366,5.5,0.75,[ 4 22  4  7],1.105116293556947,53.37,0.5589999999999999
173,5,2.602,0.258,0.173,3.892,2.8,1.0,[ 4 26  2  3  2],1.0075635066636244,49.63,0.26735000000000003
174,4,3.254,0.409,0.036,2.288,5.75,0.25,[14 14  8  1],1.1641844650046047,43.28,0.6822
175,3,2.94,0.278,0.125,2.208,5.0,0.6666666666666666,[27  7  3],0.7486259317926459,52.91,0.39075000000000004
176,3,3.147,0.101,0.247,2.694,2.0,1.0,[ 4 31  2],0.5464564222485762,62.6,0.05754999999999999
177,5,2.482,0.316,0.123,3.098,3.4,0.4,[18  7  8  3  1],1.2979602941317603,34.62,0.38585
178,4,2.539,0.163,0.242,3.832,2.5,0.75,[26  7  2  2],0.878364676044616,47.18,0.06600000000000003
179,4,2.634,0.271,0.172,3.307,3.75,0.75,[ 4 23  7  3],1.0547354175025614,61.31,0.28500000000000003
180,4,2.664,0.264,0.142,3.478,4.0,0.5,[ 7 20  8  2],1.1363816096975867,62.45,0.32450000000000007
181,5,3.205,0.415,0.182,4.105,4.6,0.4,[ 9 14  9  2  3],1.416891527947203,48.21,0.4716
182,4,2.591,0.322,0.078,2.409,4.25,0.25,[ 9 19  7  2],1.1588360963011048,50.63,0.468
183,3,3.432,0.177,0.124,2.764,3.333,0.6666666666666666,[27  7  3],0.7486259317926459,58.33,0.34040000000000004
184,4,3.215,0.178,0.225,3.813,2.25,0.75,[24  8  2  3],0.9733245210519649,59.14,0.17325000000000002
185,4,2.792,0.431,0.115,2.869,6.0,0.5,[ 6 22  6  3],1.1028129269516855,66.46,0.54345
186,3,3.083,0.183,0.088,2.369,3.667,1.0,[ 5 27  5],0.7708645476048219,65.43,0.3637
187,3,3.487,0.305,0.093,2.406,6.333,0.3333333333333333,[22  9  6],0.9479851562853796,61.49,0.51885
188,4,3.079,0.193,0.182,3.232,2.75,1.0,[ 4 27  3  3],0.8778247624116541,53.21,0.23700000000000004
189,4,2.528,0.171,0.23,3.778,2.25,0.75,[ 9 24  2  2],0.9400827276005366,51.24,0.09030000000000002
190,3,2.92,0.247,0.128,2.305,4.333,0.6666666666666666,[ 3 26  8],0.7827590156712095,69.63,0.3534
191,3,3.082,0.245,0.064,2.307,5.333,0.6666666666666666,[22 10  5],0.9331888730227673,73.9,0.4604
192,3,2.94,0.142,0.156,2.26,3.0,1.0,[ 4 30  3],0.6142439731753446,57.29,0.2098
193,4,2.739,0.279,0.241,3.104,3.75,1.0,[ 3 28  4  2],0.8128358867926165,74.08,0.20345000000000002
194,4,3.144,0.348,0.078,2.883,5.25,0.25,[18  8  6  5],1.247134930127779,55.5,0.5493
195,4,2.978,0.335,0.123,2.798,5.0,0.75,[ 5 20  9  3],1.1505748560150182,58.56,0.45445
196,4,2.653,0.218,0.185,3.558,3.5,0.75,[ 4 25  6  2],0.9581091493287432,58.79,0.21505
197,4,3.339,0.392,0.067,2.571,5.5,0.75,[24  4  7  2],0.9939953510945665,51.73,0.6287499999999999
198,4,2.205,0.257,0.089,2.143,4.25,0.75,[25  5  6  1],0.9279546153673636,64.18,0.34845000000000004
199,4,3.254,0.348,0.129,2.831,5.25,1.0,[ 4 24  5  4],1.0322466591447563,46.13,0.48635
200,2,3.726,0.205,0.171,1.659,4.5,1.0,[22  4],0.4293230219306162,35.71,0.29203
201,3,3.291,0.407,0.093,2.1,7.667,0.3333333333333333,[ 6 15  5],0.9727696382494828,28.15,0.5807899999999999
202,2,3.605,0.213,0.15,1.64,5.5,1.0,[21  5],0.4895518936229288,41.36,0.32299999999999995
203,3,3.679,0.528,0.068,1.84,9.0,0.0,[11  9  6],1.0695416913993137,24.35,0.78234
204,4,2.899,0.512,0.184,2.253,7.0,0.5,[ 4 12  2  8],1.204793309694784,23.07,0.49462
205,3,3.363,0.459,0.13,2.135,7.667,0.3333333333333333,[ 8 13  5],1.0262864017672835,29.16,0.5782
206,2,3.617,0.311,0.049,1.598,8.5,0.0,[11 15],0.6812657296632041,35.11,0.59087
207,4,2.737,0.402,0.193,2.69,5.75,0.5,[ 6  2 15  3],1.1021949588281859,23.82,0.35339000000000004
208,2,3.726,0.205,0.171,1.659,4.5,1.0,[22  4],0.4293230219306162,47.75,0.29203
209,3,3.418,0.39,0.174,2.162,7.0,0.3333333333333333,[ 8 14  4],0.9839614460010255,26.39,0.44122000000000006
210,3,3.131,0.377,0.141,2.604,7.0,1.0,[20  3  3],0.7001611840565405,34.18,0.45463000000000003
211,2,3.726,0.338,0.048,1.581,8.5,0.0,[12 14],0.6901856760188042,39.11,0.63044
212,4,2.612,0.295,0.14,1.955,4.25,0.75,[ 5 17  3  1],0.9693406427472319,29.34,0.32239999999999996
213,4,2.478,0.309,0.124,1.673,3.75,0.75,[19  3  2  2],0.8729901460058482,25.06,0.34972000000000003
214,2,3.738,0.333,0.023,1.425,9.0,0.0,[ 8 18],0.6172417697303416,40.7,0.66839
215,4,3.051,0.463,0.095,2.069,6.0,0.75,[16  2  5  3],1.0622988324395122,24.3,0.60945
216,3,2.253,0.262,0.118,1.938,4.667,0.3333333333333333,[ 7 17  2],0.8283929898113759,31.47,0.29024000000000005
217,4,3.319,0.679,0.129,2.29,9.0,0.75,[ 4 15  3  4],1.1424448160408434,29.28,0.79547
218,4,2.513,0.416,0.166,2.591,5.5,0.5,[ 8 11  5  2],1.2409479127325915,23.62,0.3900799999999999
219,2,3.632,0.337,0.05,1.563,8.5,0.0,[10 16],0.666278442414676,31.29,0.6167
220,2,3.379,0.131,0.104,1.554,5.0,1.0,[ 5 21],0.4895518936229288,37.72,0.29522000000000004
221,4,3.391,0.55,0.152,2.676,7.25,0.5,[5 9 5 7],1.3546053317232447,25.32,0.63526
222,3,3.355,0.327,0.106,2.081,6.333,0.3333333333333333,[ 9  5 12],1.0411315166502328,27.91,0.48548
223,4,3.116,0.411,0.103,1.97,5.5,0.5,[ 6 15  4  1],1.069000873545288,26.65,0.5505899999999999
224,4,3.391,0.51,0.166,2.887,6.75,0.5,[ 6 11  4  5],1.3073360832983871,29.24,0.5718799999999999
225,4,3.432,0.569,0.175,2.219,7.25,0.5,[ 4 10  3  9],1.2718701366195466,27.45,0.61995
226,3,3.594,0.418,0.113,2.136,7.333,0.3333333333333333,[ 8 13  5],1.0262864017672835,33.17,0.5886899999999999
227,3,2.723,0.292,0.063,1.3,6.333,0.6666666666666666,[ 4 19  3],0.7663521182273951,31.14,0.45909
228,4,3.208,0.517,0.12,2.143,6.5,0.75,[16  3  4  3],1.0850861252397621,32.68,0.6374
229,2,3.535,0.293,0.066,1.621,8.5,0.0,[15 11],0.6812657296632041,40.44,0.5362800000000001
230,2,3.726,0.247,0.06,1.497,7.5,0.0,[ 7 19],0.5824922438849605,38.68,0.5194
231,2,3.391,0.203,0.078,1.531,6.5,0.0,[ 7 19],0.5824922438849605,35.31,0.41184000000000004
232,4,2.916,0.495,0.088,1.925,6.75,0.75,[ 5 15  5  1],1.0767453018340145,25.65,0.63964
233,3,3.199,0.497,0.077,1.254,8.333,0.3333333333333333,[17  2  7],0.828392989811376,37.7,0.68831
234,2,3.391,0.157,0.105,1.612,5.0,0.0,[ 7 19],0.5824922438849605,38.32,0.32075000000000004
235,4,2.51,0.391,0.251,2.647,5.25,0.75,[ 4 15  5  2],1.1196575232405934,29.16,0.22283000000000003
236,3,3.343,0.374,0.159,1.883,6.0,1.0,[ 3 20  3],0.7001611840565405,38.03,0.44277
237,2,3.367,0.136,0.093,1.429,4.0,1.0,[ 4 22],0.4293230219306162,38.03,0.31739
