,Partitions,BCS[-],ICP[-],SM[+],MQ[+],IFN[-],NED[-],ClassSizes,Entropy[+],WC_time[-],Loss[-]
29,2,3.713,0.144,0.121,1.39,3.5,1.0,[23  3],0.3576271598532216,42.61,0.50569
30,2,3.379,0.12,0.101,1.632,4.5,0.0,[ 6 20],0.5402041423888608,42.3,0.45827000000000007
31,4,3.391,0.424,0.215,2.789,6.0,0.5,[ 5 13  4  4],1.2395624573241895,27.77,0.64983
32,2,3.414,0.411,0.041,1.524,11.0,0.0,[19  7],0.5824922438849605,41.89,0.81382
33,4,3.495,0.554,0.172,2.37,7.25,0.25,[ 5 13  3  5],1.2298443212005086,30.36,0.83635
34,3,3.651,0.535,0.086,1.777,9.333,0.3333333333333333,[ 4 16  6],0.9251290835720822,39.78,0.9236300000000001
35,2,3.379,0.139,0.113,1.695,4.5,0.0,[ 8 18],0.6172417697303416,41.54,0.4652700000000001
36,2,3.379,0.162,0.104,1.642,5.0,0.0,[ 7 19],0.5824922438849605,37.61,0.49727000000000005
37,4,3.286,0.568,0.108,2.511,8.0,0.25,[ 5 13  5  3],1.2298443212005086,26.51,0.88718
38,4,2.737,0.361,0.176,2.73,5.25,0.5,[ 6  2 15  3],1.1021949588281859,26.69,0.54081
39,4,2.893,0.595,0.144,2.158,8.0,0.25,[ 5 14  2  5],1.1647320726340007,28.12,0.8270899999999999
40,4,2.86,0.471,0.16,2.542,6.5,0.5,[ 4 12  4  6],1.2711814802605796,31.04,0.6828
41,4,2.996,0.422,0.156,2.743,5.75,0.5,[ 4  4 10  8],1.3061066090853948,26.81,0.6554800000000001
42,2,3.379,0.123,0.123,1.703,4.0,0.0,[ 7 19],0.5824922438849605,36.72,0.43927000000000005
43,4,2.367,0.422,0.11,1.939,6.0,0.5,[ 5 17  3  1],0.9693406427472319,31.0,0.61971
44,3,3.355,0.345,0.129,2.031,6.333,0.3333333333333333,[ 7  4 15],0.9585849416984087,27.58,0.65215
45,2,3.726,0.312,0.045,1.532,8.0,0.0,[ 9 17],0.6450331516760341,40.99,0.7513799999999999
46,3,3.283,0.347,0.167,2.269,6.333,0.0,[ 7  5 14],1.003659491091816,27.99,0.6067899999999999
47,3,2.611,0.199,0.195,1.708,4.0,1.0,[ 3 21  2],0.6189772142016319,30.24,0.34343
48,4,2.737,0.369,0.193,2.647,5.25,0.25,[ 6  2 13  5],1.1993126001115322,27.74,0.53181
49,3,3.491,0.516,0.112,2.016,9.0,0.0,[ 7 14  5],1.0036594910918162,35.35,0.8578300000000001
50,2,3.738,0.277,0.035,1.349,8.0,0.0,[ 6 20],0.5402041423888608,44.63,0.72794
51,4,3.385,0.545,0.192,2.318,7.25,0.75,[ 4 17  2  3],1.0122528641538107,29.35,0.79305
52,2,3.379,0.15,0.114,1.642,5.0,0.0,[ 7 19],0.5824922438849605,36.05,0.47527
53,3,3.326,0.366,0.164,2.177,6.667,0.0,[ 6 15  5],0.9727696382494828,31.09,0.63438
54,2,3.379,0.12,0.101,1.632,4.5,0.0,[ 6 20],0.5402041423888608,35.82,0.45827000000000007
55,2,3.738,0.269,0.061,1.541,7.5,0.0,[ 8 18],0.6172417697303416,45.08,0.69394
56,3,2.715,0.32,0.166,2.042,5.667,0.3333333333333333,[ 6 17  3],0.8653649791626999,33.36,0.50695
57,3,3.283,0.389,0.132,2.121,7.333,0.3333333333333333,[ 5 17  4],0.8828275435751075,31.31,0.68379
58,4,2.516,0.527,0.221,2.554,6.5,0.5,[ 3 15  6  2],1.1021949588281859,26.87,0.6330800000000001
59,2,3.367,0.136,0.093,1.429,4.0,1.0,[ 4 22],0.4293230219306162,41.09,0.4807100000000001
60,3,3.283,0.335,0.169,2.292,6.333,0.0,[ 8 13  5],1.0262864017672835,26.74,0.59279
61,3,3.326,0.324,0.159,2.133,6.333,0.0,[ 5 16  5],0.9328735118608089,34.75,0.59738
62,4,2.618,0.321,0.124,2.02,5.5,0.5,[ 4 16  5  1],1.0291047471566142,28.49,0.5373399999999999
63,4,3.424,0.436,0.117,2.153,6.25,0.5,[14  3  4  5],1.1875193654342509,31.86,0.76412
64,3,2.893,0.299,0.093,1.857,5.333,0.3333333333333333,[ 4 17  5],0.8828275435751076,32.26,0.58209
65,3,3.491,0.396,0.122,2.211,7.333,0.0,[ 5  9 12],1.0411315166502328,31.12,0.7278300000000001
66,2,3.414,0.247,0.079,1.844,7.0,1.0,[22  4],0.4293230219306162,41.05,0.61182
67,4,2.531,0.407,0.087,2.204,5.5,0.5,[10 12  3  1],1.0988439382752977,23.85,0.64903
68,3,3.491,0.314,0.183,2.273,5.667,0.3333333333333333,[ 6 16  4],0.9251290835720823,33.2,0.5848300000000001
69,2,3.605,0.213,0.15,1.64,5.5,0.5,[21  5],0.4895518936229288,39.58,0.5316500000000001
70,2,3.535,0.281,0.057,1.593,8.5,0.0,[11 15],0.6812657296632041,38.69,0.6835500000000001
71,4,1.869,0.318,0.03,1.429,4.75,0.5,[ 7 17  1  1],0.8817120037006025,30.63,0.53097
72,4,2.754,0.425,0.246,2.611,5.75,0.25,[14  2  5  5],1.164732072634001,28.08,0.53702
73,2,3.379,0.139,0.113,1.695,4.5,0.0,[ 8 18],0.6172417697303416,42.59,0.4652700000000001
74,3,3.482,0.282,0.158,2.035,5.333,0.3333333333333333,[ 7 16  3],0.9012262508973273,35.09,0.57666
75,4,3.139,0.464,0.168,2.831,6.25,0.0,[7 9 5 5],1.3546053317232447,28.18,0.7040700000000001
76,2,3.391,0.138,0.085,1.5,5.0,0.5,[ 5 21],0.4895518936229288,40.18,0.49383000000000005
77,4,2.841,0.391,0.206,2.662,5.5,0.25,[ 5 13  3  5],1.2298443212005086,26.69,0.5543300000000001
78,2,3.402,0.16,0.075,1.626,6.5,0.0,[11 15],0.6812657296632041,40.33,0.52726
79,2,3.379,0.15,0.11,1.719,5.0,0.0,[ 9 17],0.6450331516760341,40.69,0.47927000000000003
80,3,2.484,0.285,0.16,1.95,4.333,0.6666666666666666,[20  4  2],0.6870920273799715,36.36,0.44792
81,3,3.367,0.404,0.148,2.228,7.333,0.0,[14  7  5],1.0036594910918162,34.37,0.69371
82,2,3.02,0.15,0.122,1.441,3.5,1.0,[23  3],0.3576271598532216,38.47,0.4206
83,3,3.283,0.346,0.125,2.3,7.0,0.3333333333333333,[ 6 16  4],0.9251290835720823,33.84,0.64779
84,3,3.617,0.418,0.164,2.141,7.333,0.3333333333333333,[ 7 15  4],0.9585849416984087,33.9,0.72421
85,4,3.139,0.504,0.144,2.812,6.75,0.25,[ 7 11  5  3],1.2834332506236321,26.43,0.76807
86,4,2.209,0.44,0.238,2.573,5.75,0.5,[16  3  5  2],1.0622988324395122,30.3,0.48917000000000005
87,3,2.253,0.16,0.246,2.333,3.667,0.3333333333333333,[ 8 16  2],0.8587409130062867,35.32,0.20689
88,4,2.636,0.42,0.237,3.003,5.25,0.75,[17  4  3  2],1.0122528641538107,28.04,0.5256799999999999
89,4,2.893,0.356,0.263,2.589,4.75,0.75,[ 4 16  2  4],1.0720169685631928,25.57,0.46908999999999995
90,2,3.379,0.139,0.113,1.695,4.5,0.0,[ 8 18],0.6172417697303416,43.52,0.4652700000000001
91,2,3.414,0.26,0.069,1.692,7.5,0.0,[20  6],0.5402041423888608,46.26,0.6348199999999999
92,2,3.726,0.218,0.068,1.544,6.5,0.0,[ 7 19],0.5824922438849605,35.0,0.6343799999999999
93,2,3.535,0.27,0.069,1.616,7.5,0.0,[10 16],0.666278442414676,40.68,0.66055
94,3,3.514,0.482,0.107,2.16,8.0,0.0,[13  5  8],1.0262864017672833,29.22,0.83182
95,2,3.726,0.205,0.171,1.659,4.5,1.0,[22  4],0.4293230219306162,38.41,0.51838
96,2,3.726,0.225,0.065,1.575,6.5,0.0,[ 8 18],0.6172417697303416,46.71,0.64438
97,3,2.253,0.183,0.16,2.265,4.333,0.3333333333333333,[ 7 16  3],0.9012262508973273,36.74,0.31589
98,3,3.491,0.394,0.109,2.211,7.333,0.0,[ 6  8 12],1.0579054247036734,28.94,0.7388300000000001
99,2,3.391,0.218,0.057,1.476,5.5,0.0,[ 6 20],0.5402041423888608,41.06,0.6018300000000001
