,Partitions,BCS[-],ICP[-],SM[+],MQ[+],IFN[-],NED[-],ClassSizes,Entropy[+],WC_time[-],Loss[-]
55,4,2.462,0.408,0.112,2.227,6.0,0.25,[13  5  7  1],1.1422156821538791,23.91,0.61606
56,3,3.283,0.356,0.124,2.281,7.333,0.0,[ 9  7 10],1.088010262277112,34.55,0.65879
57,2,3.379,0.139,0.113,1.695,4.5,0.0,[ 8 18],0.6172417697303416,38.38,0.4652700000000001
58,3,3.283,0.347,0.167,2.269,6.333,0.0,[ 7  5 14],1.003659491091816,22.39,0.6067899999999999
59,2,3.535,0.259,0.082,1.663,7.0,0.0,[11 15],0.6812657296632041,38.14,0.63655
60,4,2.729,0.449,0.109,2.06,5.75,0.25,[ 7 10  3  6],1.3083420897637779,20.95,0.6947700000000001
61,4,2.077,0.298,0.331,2.649,4.25,0.5,[17  2  5  2],0.9894655713535606,22.47,0.23700999999999994
62,2,3.379,0.104,0.126,1.634,4.0,0.5,[ 5 21],0.4895518936229288,41.63,0.41727000000000003
63,3,3.399,0.506,0.079,2.086,8.667,0.0,[ 8 10  8],1.0928305535284886,21.97,0.86887
64,3,2.723,0.315,0.186,1.993,6.0,0.3333333333333333,[10  2 14],0.8981370031878679,22.78,0.48299
65,2,3.414,0.265,0.046,1.679,8.0,0.0,[16 10],0.666278442414676,34.26,0.66282
66,4,2.636,0.453,0.14,2.404,6.25,0.0,[9 6 6 5],1.3610455999855922,19.17,0.65568
67,3,3.283,0.354,0.152,2.269,6.667,0.0,[ 8  6 12],1.0579054247036734,26.68,0.62879
68,2,3.414,0.408,0.01,1.372,11.0,1.0,[22  4],0.4293230219306162,36.46,0.84182
69,2,3.379,0.162,0.104,1.642,5.0,0.0,[ 7 19],0.5824922438849605,31.0,0.49727000000000005
70,4,3.032,0.54,0.046,1.597,8.5,0.5,[10  4  3  9],1.2718701366195466,22.96,0.8881600000000001
71,2,3.379,0.139,0.113,1.695,4.5,0.0,[ 8 18],0.6172417697303416,39.89,0.4652700000000001
72,4,2.523,0.519,0.197,2.096,7.25,0.5,[ 4 11  8  3],1.2637352055328415,20.35,0.6499900000000001
73,2,3.535,0.367,0.044,1.496,10.5,0.0,[17  9],0.6450331516760341,37.88,0.7825500000000001
74,3,3.283,0.354,0.152,2.269,6.667,0.0,[ 8  6 12],1.0579054247036734,23.37,0.62879
75,4,2.642,0.448,0.154,2.379,6.25,0.5,[ 5 15  3  3],1.1327266799171622,23.75,0.63746
76,3,1.843,0.137,0.226,1.757,2.667,0.6666666666666666,[20  2  4],0.6870920273799715,35.15,0.15059000000000003
77,3,2.357,0.437,0.035,1.593,7.0,0.3333333333333333,[16  9  1],0.7913103552575408,26.82,0.70841
78,3,3.283,0.354,0.152,2.269,6.667,0.0,[ 8  6 12],1.0579054247036734,30.48,0.62879
79,4,3.391,0.55,0.164,2.547,7.5,0.25,[7 3 9 7],1.3229580707597632,19.82,0.8268300000000001
80,4,1.707,0.364,0.102,2.146,4.5,0.75,[19  2  3  2],0.8729901460058482,25.34,0.48391
81,4,1.982,0.362,0.224,2.36,4.75,0.75,[17  2  4  3],1.0122528641538107,25.34,0.39566
82,4,1.83,0.251,0.187,1.798,3.75,0.75,[19  2  4  1],0.8397960607229505,25.37,0.3019
83,3,3.283,0.427,0.117,2.13,8.333,0.0,[ 7  7 12],1.06341877324339,25.55,0.7367900000000001
84,2,3.414,0.285,0.071,1.675,7.5,0.0,[14 12],0.6901856760188042,38.43,0.65782
85,3,3.434,0.47,0.083,1.861,9.0,0.3333333333333333,[16  7  3],0.9012262508973273,31.97,0.8334199999999999
86,2,3.414,0.257,0.059,1.639,8.5,0.0,[17  9],0.6450331516760341,29.74,0.6418200000000001
87,3,3.283,0.333,0.129,2.5,6.667,0.3333333333333333,[ 8 14  4],0.9839614460010255,26.71,0.63079
88,3,3.283,0.394,0.098,2.082,7.0,0.3333333333333333,[ 6 16  4],0.9251290835720823,34.06,0.72279
89,4,2.731,0.486,0.202,2.241,6.75,0.5,[ 3 15  2  6],1.1021949588281859,25.09,0.63903
90,3,3.283,0.354,0.152,2.269,6.667,0.0,[ 8  6 12],1.0579054247036734,26.76,0.62879
91,3,3.387,0.566,0.097,1.926,9.333,0.0,[ 7 13  6],1.0382400185693472,27.48,0.9093100000000001
92,4,2.462,0.402,0.131,2.661,6.0,0.25,[9 7 8 2],1.2804727328687227,21.02,0.5910600000000001
93,2,3.379,0.139,0.113,1.695,4.5,0.0,[ 8 18],0.6172417697303416,44.88,0.4652700000000001
94,3,3.212,0.486,0.079,1.966,8.0,0.0,[13  6  7],1.0382400185693474,22.56,0.82456
95,2,3.414,0.238,0.069,1.697,7.5,0.0,[15 11],0.6812657296632041,34.06,0.6128199999999999
96,2,3.726,0.205,0.171,1.659,4.5,1.0,[22  4],0.4293230219306162,46.05,0.51838
97,2,3.414,0.353,0.054,1.472,10.0,0.5,[21  5],0.4895518936229288,44.23,0.74282
98,4,3.186,0.536,0.177,2.321,7.25,0.25,[ 2 12  5  7],1.2244913547855747,19.61,0.77318
99,4,2.311,0.344,0.113,2.09,5.0,0.25,[ 7 13  5  1],1.1422156821538791,23.59,0.5314300000000001
