,Partitions,BCS[-],ICP[-],SM[+],MQ[+],IFN[-],NED[-],ClassSizes,Entropy[+],WC_time[-],Loss[-]
50,4,2.494,0.457,0.175,2.39,6.25,0.25,[ 5 14  5  2],1.164732072634001,27.52,0.6062200000000001
51,2,3.738,0.249,0.042,1.368,7.0,0.5,[ 5 21],0.4895518936229288,45.09,0.69294
52,2,3.726,0.282,0.065,1.548,8.0,0.0,[ 8 18],0.6172417697303416,44.95,0.7013799999999999
53,3,3.283,0.325,0.149,2.285,7.0,0.0,[11  5 10],1.0484854421409806,35.38,0.60279
54,3,3.423,0.398,0.13,2.256,7.333,0.0,[11  6  9],1.0695416913993137,30.44,0.71299
55,4,2.618,0.442,0.178,2.525,5.5,0.5,[ 6 14  4  2],1.1569876443452742,28.48,0.60434
56,4,2.531,0.478,0.075,2.179,5.75,0.5,[ 9 13  3  1],1.0882811645972406,31.58,0.73203
57,4,2.462,0.367,0.198,2.984,5.25,0.5,[ 7 14  3  2],1.1330848116705192,27.45,0.48906000000000005
58,2,3.379,0.139,0.113,1.695,4.5,0.0,[ 8 18],0.6172417697303416,42.28,0.4652700000000001
59,4,2.618,0.288,0.109,1.843,4.5,0.5,[ 5 16  3  2],1.062298832439512,27.86,0.5193399999999999
60,3,3.386,0.367,0.092,1.695,7.0,0.6666666666666666,[18  4  4],0.8305178252872478,34.22,0.7151800000000001
61,3,3.482,0.331,0.163,1.8,6.0,0.3333333333333333,[ 6 18  2],0.7902679680745903,31.74,0.62066
62,3,2.391,0.352,0.013,1.552,6.667,0.3333333333333333,[12 13  1],0.8287418670808674,37.32,0.64983
63,4,2.462,0.371,0.1,2.247,5.75,0.25,[ 5 12  8  1],1.1618810882882054,29.5,0.5910600000000001
64,3,2.476,0.249,0.157,1.674,4.0,1.0,[21  3  2],0.6189772142016319,36.18,0.41388
65,2,3.379,0.162,0.104,1.642,5.0,0.0,[ 7 19],0.5824922438849605,44.55,0.49727000000000005
66,2,1.869,0.022,0.265,1.648,1.0,1.0,[24  2],0.2711893730418441,47.95,-3.0000000000030003e-05
67,3,2.619,0.173,0.052,1.584,3.667,0.3333333333333333,[ 6 19  1],0.6929081757318398,36.7,0.46147000000000005
68,3,2.261,0.243,0.056,1.426,5.667,0.3333333333333333,[ 6 18  2],0.7902679680745903,30.98,0.48093
69,4,2.077,0.309,0.265,2.632,4.5,0.5,[16  3  5  2],1.0622988324395122,32.38,0.31400999999999996
70,2,3.391,0.212,0.085,1.507,6.0,0.0,[ 6 20],0.5402041423888608,46.19,0.5678300000000001
71,4,3.471,0.622,0.115,2.515,8.0,0.25,[12  6  5  3],1.2614633441368988,32.36,0.9582300000000001
72,3,3.185,0.294,0.076,1.489,5.333,0.3333333333333333,[18  6  2],0.7902679680745903,37.23,0.63205
73,3,3.506,0.395,0.085,2.005,7.0,0.6666666666666666,[20  4  2],0.6870920273799715,35.3,0.76578
74,3,3.641,0.425,0.126,2.042,7.333,0.3333333333333333,[16  6  4],0.9251290835720823,35.45,0.77233
75,3,3.514,0.437,0.095,2.147,8.0,0.3333333333333333,[ 7 15  4],0.9585849416984087,39.64,0.79882
76,4,3.397,0.587,0.15,2.82,7.25,0.25,[ 6 11  4  5],1.3073360832983871,31.41,0.8786099999999999
77,2,3.738,0.313,0.032,1.485,8.5,0.0,[ 9 17],0.6450331516760341,46.62,0.76694
78,4,2.516,0.445,0.143,2.353,5.75,0.5,[ 8  4 12  2],1.2047933096947843,23.43,0.6290800000000001
79,4,3.235,0.514,0.176,2.828,7.0,0.25,[ 5 13  5  3],1.2298443212005086,31.0,0.7585500000000001
80,4,2.462,0.405,0.107,2.701,5.5,0.25,[ 7 12  5  2],1.224491354785575,30.13,0.61806
81,3,2.663,0.43,0.074,1.664,7.667,0.3333333333333333,[ 6 17  3],0.8653649791626999,31.28,0.70219
82,4,2.636,0.546,0.073,2.335,6.5,0.75,[17  4  3  2],1.0122528641538107,34.27,0.81568
83,3,3.491,0.333,0.186,2.331,5.667,0.3333333333333333,[ 8  4 14],0.9839614460010255,28.12,0.6008300000000001
84,2,3.414,0.387,0.051,1.632,9.0,0.0,[16 10],0.666278442414676,40.26,0.77982
85,3,2.276,0.312,0.088,2.0,6.0,0.3333333333333333,[15  9  2],0.88186313134152,31.07,0.51988
86,2,3.617,0.334,0.021,1.47,10.0,0.0,[10 16],0.666278442414676,39.01,0.78321
87,4,2.424,0.375,0.172,2.271,5.0,0.5,[15  5  4  2],1.1196575232405934,33.44,0.51812
88,4,2.687,0.392,0.14,2.125,5.0,0.75,[18  4  1  3],0.9170309244593722,33.34,0.60131
89,3,3.499,0.392,0.17,2.106,6.667,0.3333333333333333,[ 6 16  4],0.9251290835720823,34.04,0.67687
90,4,1.707,0.323,0.152,2.602,4.5,0.75,[20  2  2  2],0.7937300551584247,27.89,0.39291
91,4,3.397,0.508,0.162,2.613,7.5,0.5,[ 4 13  4  5],1.2395624573241897,28.37,0.7876099999999999
92,4,2.636,0.534,0.141,2.489,7.0,0.5,[12  4  8  2],1.2047933096947843,26.29,0.73568
93,2,3.414,0.262,-0.003,1.692,7.5,1.0,[23  3],0.3576271598532216,44.64,0.70882
94,3,2.484,0.285,0.16,1.95,4.333,0.6666666666666666,[20  4  2],0.6870920273799715,36.92,0.44792
95,3,3.491,0.328,0.201,2.284,5.667,0.3333333333333333,[ 6 16  4],0.9251290835720823,29.53,0.5808300000000001
96,2,3.726,0.221,0.094,1.653,6.5,0.0,[ 9 17],0.6450331516760341,43.7,0.61138
97,4,3.451,0.601,0.122,1.866,8.0,0.25,[9 9 2 6],1.2701390930776295,30.13,0.92763
98,2,3.379,0.139,0.113,1.695,4.5,0.0,[ 8 18],0.6172417697303416,43.09,0.4652700000000001
99,2,3.391,0.18,0.095,1.547,5.5,0.0,[ 6 20],0.5402041423888608,38.7,0.52583
